scope,support_group,target,n,ridge_rmse,interaction_rmse,constant_rmse,ridge_spearman,interaction_spearman,ridge_mae,interaction_mae,ridge_bias,interaction_bias,ridge_gain_vs_constant,interaction_gain_vs_constant,paired_mse_improvement,paired_mse_bootstrap_low,paired_mse_bootstrap_high
test_1m,all,pile_cc,256,0.1538964608442595,0.13681705888257312,0.32055026128181696,0.9007345788509955,0.9175776779583428,0.12477847733331587,0.11284932814103305,0.0025734436753401257,-0.0027978257641438943,0.519899125245264,0.573180635275514,0.004965213059111221,0.002722214089804462,0.0073839490593346
test_1m,in_A4_hull,pile_cc,2,0.2079084939672143,0.13119515308679258,0.34615901939312366,,,0.20720562298138168,0.13093345275842871,0.20720562298138168,0.13093345275842871,0.3993844380200935,0.6209974441318898,0.026013773670248246,0.016766178287697192,0.0352613690527993
test_1m,outside_A4_hull,pile_cc,254,0.1533957237099147,0.1368604095094807,0.3203404942222491,0.8995223597515317,0.9163981275184127,0.12412944469041773,0.1127069334590063,0.0009621666729303498,-0.003850827957235017,0.5211478833409983,0.5727658164423999,0.004799476361385733,0.002336842033978056,0.00713271691891463
test_1m,all,ubuntu_irc,256,0.6505137539938817,0.6527497698272708,0.9994356224413369,0.7632639047837033,0.7444709887846188,0.5691565292923804,0.5660926301647884,0.039369657897902435,0.03186088648295364,0.34911890332179507,0.3468816248186263,-0.0029141178743425852,-0.023126657349775984,0.016671231423601586
test_1m,in_A4_hull,ubuntu_irc,2,0.879640824977453,0.8100068088503681,0.7324329157549697,,,0.845206794785522,0.7606693685420107,0.845206794785522,0.7606693685420107,-0.2009848356838877,-0.10591262547975133,0.11765695058305745,0.10611975872397772,0.12919414244213717
test_1m,outside_A4_hull,ubuntu_irc,254,0.6483883986460134,0.6513608921825709,1.0012555194721229,0.7637656139297396,0.7432876807627596,0.5669829051546392,0.5645605298626055,0.03302448359170071,0.0261222370179217,0.35242464482207936,0.3494558786292852,-0.0038634963661331348,-0.02306053727139206,0.016496125443706624
test_1m,all,hackernews,256,0.19011172175825378,0.1859430597917086,0.33655534905631884,0.8437550068665597,0.8495222018768597,0.15554471990428015,0.14982164580300927,0.016867815383785487,0.011531945709025188,0.43512494366434606,0.4475112033931956,0.0015676452651847885,-0.0005725484677755343,0.003924464558371143
test_1m,in_A4_hull,hackernews,2,0.144091063417989,0.11469695731541041,0.37647647494556774,,,0.12390108493173058,0.08465412644100478,0.12390108493173058,0.08465412644100478,0.6172640974742919,0.6953409709544436,0.007606842539513853,0.0024816616014962174,0.012732023477531489
test_1m,outside_A4_hull,hackernews,254,0.19042996334711476,0.18639602573456926,0.3362222016147425,0.8423981238569311,0.8481678862450959,0.15579388238437897,0.15033477587672583,0.016025033733801666,0.010956180506411175,0.4336187127662753,0.44561654513181237,0.0015200925307412526,-0.0007391602408001496,0.003957565322877779
test_1m,all,pubmed_abstracts,256,0.26282181715292197,0.25450902020620275,0.5708445416742268,0.9226625085831998,0.9222033073929959,0.20341650330129524,0.19236312666623104,0.0071957666517494905,0.0023286142242655954,0.5395912582748128,0.5541535363380113,0.00430046620524261,0.0005449913551384183,0.007828330663164493
test_1m,in_A4_hull,pubmed_abstracts,2,0.17206961554762495,0.15294494786595436,0.18412630068986205,,,0.14337482441354554,0.11677814275670473,0.14337482441354554,0.11677814275670473,0.06548051580390513,0.1693476309852595,0.00621579551698796,0.0020022193442604617,0.010429371689715458
test_1m,outside_A4_hull,pubmed_abstracts,254,0.26341236521124983,0.25514836717899175,0.5728546030545464,0.9233446900281383,0.9229316749263582,0.20388927242639562,0.19295828401984935,0.006123490606381018,0.0014274368342463897,0.5401758774273686,0.554601873113173,0.004285384872079262,4.6787336870756406e-05,0.00801865563319886
test_1m,all,uspto_backgrounds,256,0.27081186457228196,0.26763131409394786,0.5103829885899198,0.8521000228885328,0.8568408102540626,0.22573232887001884,0.22402985594678046,0.02135414482903332,0.01536559830817601,0.469394806201363,0.47562649994789885,0.0017125457094626264,-0.0013792910217547533,0.004668780201798786
test_1m,in_A4_hull,uspto_backgrounds,2,0.37316123726006145,0.35145295925656495,0.4797275681522502,,,0.37226346911901986,0.34986078383713526,0.37226346911901986,0.34986078383713526,0.2221392681322163,0.2673905303999019,0.015730126423263185,0.011608742964208635,0.019851509882317736
test_1m,outside_A4_hull,uspto_backgrounds,254,0.26985197368515706,0.26686685190109666,0.510617067065879,0.8510956067715436,0.8558072010354668,0.2245785403641212,0.22303906123898237,0.018591079283442877,0.012731777949680272,0.47151791216892247,0.4773640187262562,0.0016021710581728581,-0.0012306732042008611,0.004432861575158534
test_60m,all,arxiv,256,1.8261852747263805,1.803475123619185,1.8487458476139358,0.7622689688715952,0.803983319981689,1.7643248540510867,1.7399027892230614,1.7643248540510867,1.7399027892230614,0.012203177043871638,0.024487262028568657,0.0824301361142307,-0.01763583731845396,0.17907255025008256
test_60m,in_A4_hull,arxiv,2,2.276677202713591,2.1149035357202886,2.1649487427916783,,,2.2681570276205627,2.101740447935022,2.2681570276205627,2.101740447935022,-0.05160790078468103,0.02311611636904487,0.7104421199536046,0.6127921686640372,0.8080920712431721
test_60m,outside_A4_hull,arxiv,254,1.8221962198699528,1.8008092358283867,1.8460411604722144,0.7636726123022112,0.8041122097589463,1.7603576715820357,1.7370536738001323,1.7603576715820357,1.7370536738001323,0.012916797909404254,0.024502121411126843,0.07748515986352697,-0.022329368651370526,0.17614897098686697
test_60m,all,freelaw,256,1.444969088493251,1.4269563444787394,1.4594893975006749,0.7625479228656442,0.8132681963836117,1.3797596009505848,1.3768808585589813,1.3797596009505848,1.3768808585589813,0.009948896533465423,0.022290708707885853,0.05173125765288965,-0.009372846067569279,0.1190567646420196
test_60m,in_A4_hull,freelaw,2,1.6962045147398659,1.576545892891889,1.614885492353693,,,1.6798220298809645,1.5664724152689842,1.6798220298809645,1.5664724152689842,-0.05035590620586383,0.023741373393555087,0.3916128034296201,0.15896831997645866,0.6242572868827816
test_60m,outside_A4_hull,freelaw,254,1.4428172779306894,1.425716196333038,1.458200097056195,0.7612179551724831,0.8117903362521441,1.3773969046597947,1.3753880116557529,1.3773969046597947,1.3753880116557529,0.010549182623537323,0.022276710026789326,0.04905502500897838,-0.013610738596650221,0.11234284788706658
test_60m,all,pubmed_central,256,1.7552288333094106,1.7376672101938413,1.8416701067666583,0.8522781242847333,0.8684760528725106,1.7100720417159414,1.6956080069824049,1.7100720417159414,1.6956080069824049,0.046936350402629334,0.05647205554930268,0.061340923897866155,-0.019678648779950084,0.14701275783289283
test_60m,in_A4_hull,pubmed_central,2,2.1749181645129627,2.1413901804543176,1.7166363107327731,,,2.1733960777697443,2.13973222400243,2.1733960777697443,2.13973222400243,-0.2669650239336745,-0.24743381406177511,0.14471711738225812,0.13780594431809234,0.1516282904464239
test_60m,outside_A4_hull,pubmed_central,254,1.7515252024225296,1.7341153699462801,1.8426209591656635,0.856166758508825,0.8715391220133752,1.706423820959612,1.692110965903507,1.706423820959612,1.692110965903507,0.049438142060634016,0.05888654890179612,0.06068441843735913,-0.0312140589643118,0.15068225291534268
test_60m,all,wikipedia_en,256,1.3704447211707218,1.3648697003915073,1.4375615964170687,0.8834737640192262,0.8881594758525976,1.3418034057842494,1.3371871595399323,1.3418034057842494,1.3371871595399323,0.04668799960546166,0.05056610875439094,0.015249434737894644,0.0007918844437680414,0.029410094367255304
test_60m,in_A4_hull,wikipedia_en,2,1.6940948616221436,1.6546463051231255,1.709741020200192,,,1.6939284924231996,1.654199122990064,1.6939284924231996,1.654199122990064,0.009151186286807556,0.032224011956276,0.1321030051169383,0.08527423739061435,0.17893177284326223
test_60m,outside_A4_hull,wikipedia_en,254,1.36759240291325,1.362343441508609,1.435213648698074,0.8826070479855443,0.8875375988371134,1.3390307673067774,1.3346910023474112,1.3390307673067774,1.3346910023474112,0.04711580456760933,0.05077307288400423,0.014329327884516347,-0.00016899700452121475,0.029326217923992513
test_60m,all,dm_mathematics,256,1.5581854773788024,1.5456209507201724,1.6281960732152652,0.7521164740215153,0.759292744335088,1.4173083795636328,1.4072117706971299,1.343549477067616,1.3493250963979055,0.042998872794361875,0.050715711610843206,0.0389978586090768,-0.009679895362057059,0.08932696350228934
test_60m,in_A4_hull,dm_mathematics,2,1.775986421315932,1.696530243446388,1.5041621743060412,,,1.7022807282520187,1.6193374091778505,1.7022807282520187,1.6193374091778505,-0.18071472056216242,-0.12789051102757432,0.27591290177031114,0.19061808071117148,0.3612077228294508
test_60m,outside_A4_hull,dm_mathematics,254,1.5563495698566787,1.5443741767346377,1.6291352474418423,0.7519478165671047,0.7588541027814443,1.4150645028023068,1.4055414900791716,1.340724821546479,1.3471990151949138,0.04467749236870033,0.05202825906584563,0.03713238582827968,-0.00918074669652879,0.08398462335485649
test_60m,all,github,256,2.634377819388772,2.592699784368264,2.7329355617369973,0.8406700617990385,0.8853699359121078,2.5826720951369384,2.536844849022556,2.5826720951369384,2.536844849022556,0.03606295872032339,0.05131323962852685,0.21785432342429556,0.034380461437482496,0.41022173873689494
test_60m,in_A4_hull,github,2,3.042904065797879,2.788397013248,3.1925002195863086,,,3.039093829468584,2.787960482099239,3.039093829468584,2.787960482099239,0.0468586197334121,0.1265789126212412,1.4841072501588979,0.8339328740253649,2.134281626292431
test_60m,outside_A4_hull,github,254,2.630909375795164,2.5911002133666505,2.729009873198081,0.839828496211282,0.8837713990703497,2.5790782232130676,2.534867560573134,2.5790782232130676,2.534867560573134,0.03594728563145677,0.05053468702545094,0.20788382793819637,0.006707837663707163,0.41786218024789323
test_60m,all,stackexchange,256,1.765063681173524,1.7377832981270036,1.8356952098731887,0.818485351338979,0.8034361409933621,1.7204529927145882,1.6929188134666304,1.7204529927145882,1.6929188134666304,0.038476718967166645,0.05333778244861731,0.09555900734866543,0.031123109632925396,0.17043950674775657
test_60m,in_A4_hull,stackexchange,2,1.9997922835437696,1.8803564082831137,2.2320009821047977,,,1.9886369979477414,1.8720688291377297,1.9886369979477414,1.8720688291377297,0.10403610949223385,0.15754678274831224,0.46342895514983296,0.28476703696392835,0.6420908733357376
test_60m,outside_A4_hull,stackexchange,254,1.7630914265269748,1.7366142302499055,1.8322345878207738,0.8177182746367352,0.8017058841836818,1.718341307634012,1.6915081834219763,1.718341307634012,1.6915081834219763,0.037737068033431576,0.05218783566606355,0.0926623935864515,0.025363434114540746,0.17065521235068348
test_60m,all,gutenberg_pg_19,256,1.011357088697703,1.0084229399961435,1.0578906742377852,0.8938508525978485,0.8944237811856259,0.9889553252591333,0.9875248087713565,0.9889553252591333,0.9875248087713565,0.04398714032866369,0.0467607243794671,0.005926334948627579,-0.008102548622452292,0.021130749875063325
test_60m,in_A4_hull,gutenberg_pg_19,2,1.1167015942151484,1.0707746595172345,1.3398441333628979,,,1.1159864930725507,1.0698027977327071,1.1159864930725507,1.0698027977327071,0.16654365503521684,0.20082147403991035,0.10046407905840471,0.09205889670050338,0.10886926141630604
test_60m,outside_A4_hull,gutenberg_pg_19,254,1.0104840273858364,1.0079166762878646,1.0553717133127976,0.8928548021243914,0.8932736755964095,0.9879550798432796,0.9868769505905584,0.9879550798432796,0.9868769505905584,0.04253258388559544,0.04496523492748561,0.005181943262723822,-0.008642348715191362,0.020272558716085548
test_60m,all,pile_cc,256,1.078855340129898,1.070865331040542,1.1045213840380566,0.8918996051728083,0.91259155413138,1.0674763099345572,1.0621050404950734,1.0674763099345572,1.0621050404950734,0.023237253962730242,0.03047116469078237,0.017176287702228215,-0.0025119049732296845,0.03554521759061292
test_60m,in_A4_hull,pile_cc,2,1.3059619114560657,1.2296734305927477,1.4448474218467005,,,1.3058901723130467,1.2296180020900938,1.3058901723130467,1.2296180020900938,0.09612468990886336,0.1489250615673542,0.19343976826824327,0.12897614837973181,0.25790338815675473
test_60m,outside_A4_hull,pile_cc,254,1.076877067083282,1.0695213094321414,1.101424469106618,0.8906330152116243,0.9114207097049395,1.0655990354276401,1.0607860407974747,1.0655990354276401,1.0607860407974747,0.022286959035190845,0.02896536309961739,0.015788386280448572,-0.0046844144023538035,0.036186475532445826
test_60m,all,ubuntu_irc,256,2.0373596215892156,2.0296595080440847,2.1103503451899543,0.7603742275120163,0.7484586003662164,1.9658210568889507,1.9583122854740018,1.9658210568889507,1.9583122854740018,0.0345870171590722,0.038235754233786556,0.031316509088396165,-0.031846404325794726,0.09887063177079279
test_60m,in_A4_hull,ubuntu_irc,2,2.724578329997483,2.641617255044161,2.517333438072949,,,2.7228005505075683,2.638263124264057,2.7228005505075683,2.638263124264057,-0.08232715173528327,-0.049371217611264395,0.4451853541448245,0.2788962196957927,0.6114744885938563
test_60m,outside_A4_hull,ubuntu_irc,254,2.0310259888679116,2.024106931012311,2.106833819819007,0.7610041246587955,0.7471322362314567,1.9598605884352607,1.9529583418614818,1.9598605884352607,1.9529583418614818,0.03598187490535332,0.039265977234883565,0.02805769928480225,-0.039727706186205795,0.09123668260380938
test_60m,all,hackernews,256,1.0090733189537513,1.0029849987615365,1.0364775891039528,0.8381151293202105,0.8474193179217211,0.9932118289704259,0.9878759592956656,0.9932118289704259,0.9878759592956656,0.026439809638231337,0.032313858683014174,0.012250055283659963,-0.0018899997880359027,0.026387490933938107
test_60m,in_A4_hull,hackernews,2,1.1100433200955262,1.070947492761157,1.2926353479340036,,,1.1094991722425216,1.0702522137517958,1.1094991722425216,1.0702522137517958,0.14125563572921862,0.17150069083842268,0.08526764023729005,0.0797947217563777,0.09074055871820241
test_60m,outside_A4_hull,hackernews,254,1.0082381573058294,1.002431577803494,1.0342088738176338,0.8366137155431714,0.8458457747420027,0.9922961805982047,0.9872273273708141,0.9922961805982047,0.9872273273708141,0.025111674410544516,0.030726187735015675,0.011675113669851854,-0.0034338383201076737,0.02752723303929643
test_60m,all,pubmed_abstracts,256,1.374699292579416,1.3682042915810322,1.4723713921075177,0.9201640821698327,0.9198436427100022,1.3494591523052453,1.3445919998777613,1.3494591523052453,1.3445919998777613,0.06633659146847193,0.07074784329881822,0.01781516151759247,-0.0042019072176637095,0.03857249709255687
test_60m,in_A4_hull,pubmed_abstracts,2,1.5424082903319722,1.5160749878264035,1.2255646657153032,,,1.5398217676966266,1.5132250860397858,1.5398217676966266,1.5132250860397858,-0.25852868761661196,-0.237042018457299,0.08053996537196828,0.07431085201471443,0.08676907872922213
test_60m,outside_A4_hull,pubmed_abstracts,254,1.373297483495584,1.3669764858076576,1.4741507987481315,0.9211866128917099,0.9208717254914166,1.3479602340738168,1.3432641803016825,1.3479602340738168,1.3432641803016825,0.06841451725169057,0.07270240807893447,0.01732126542425093,-0.004540121853079141,0.03887909944630436
test_60m,all,uspto_backgrounds,256,1.4218594853804105,1.4150340608698742,1.4593498779291232,0.831399490730144,0.8392617017624169,1.3977673402230129,1.3917787937021555,1.3977673402230129,1.3917787937021555,0.025689790444162086,0.030366821369893104,0.01936300274435943,0.0060606004071798334,0.034127836923718916
test_60m,in_A4_hull,uspto_backgrounds,2,1.6908543510464935,1.6687850241229927,1.7689499854542687,,,1.6895618814420177,1.667159196160133,1.6895618814420177,1.667159196160133,0.04414801721356765,0.05662396458628738,0.07414497971568146,0.051944060634681044,0.09634589879668187
test_60m,outside_A4_hull,uspto_backgrounds,254,1.4195391685216505,1.4128551951180839,1.456650997776525,0.8301343580599273,0.837993361734224,1.3954697454102647,1.3896104440765022,1.3954697454102647,1.3896104440765022,0.02547750237464086,0.030066091826588703,0.01893164859497894,0.006080541115310066,0.03222745303564225
test_1B,all,arxiv,64,3.2078542621884507,2.804801452983297,3.251366252165028,0.8646978021978022,0.9557234432234433,3.1944644417899664,2.7692622921028964,3.1944644417899664,2.7692622921028964,0.013382678727013153,0.1373468150148791,2.4234177767833947,2.02123329865316,2.769591676682906
test_1B,in_A4_hull,arxiv,17,3.3136094386086214,2.813873577188542,3.256915244616425,0.9019607843137255,0.9705882352941178,3.3034338671146664,2.78519690511229,3.3034338671146664,2.78519690511229,-0.017407328632794483,0.13603107055371388,3.062123003236301,2.4691171717200087,3.6698486909977888
test_1B,outside_A4_hull,arxiv,47,3.1687333069546773,2.801512811531626,3.249356836148838,0.8729185938945421,0.9582562442183165,3.155049968800181,2.763498708673967,3.155049968800181,2.763498708673967,0.024812149991416788,0.13782543660178603,2.1923967374280884,1.7069270138118082,2.6398106254188796
test_1B,all,freelaw,64,3.368022043770035,3.1218722194687176,3.3031567466700396,0.7066849816849816,0.8513736263736262,3.36252993943474,3.113060956413623,3.36252993943474,3.113060956413623,-0.019637365730641454,0.05488220544909883,1.5974863326303468,1.332899492998776,1.8508601782315066
test_1B,in_A4_hull,freelaw,17,3.4082515981933836,3.0910570931761336,3.3204767831198208,0.8848039215686275,0.875,3.4042089552474506,3.0806593502812083,3.4042089552474506,3.0806593502812083,-0.02643440108353734,0.0690923939326964,2.0615450033132663,1.650193155615336,2.458499354825786
test_1B,outside_A4_hull,freelaw,47,3.3533520762623916,3.1329434759165107,3.2968696449219097,0.6416512488436633,0.8242368177613322,3.3474545507365256,3.1247806862913055,3.3474545507365256,3.1247806862913055,-0.017132139703333493,0.049721762356570776,1.4296353240854611,1.10116447266103,1.718844006580772
test_1B,all,pubmed_central,64,3.388361886131875,3.023219263035156,3.415188666892625,0.7995879120879119,0.9069597069597067,3.374071259314737,3.0034189922030032,3.374071259314737,3.0034189922030032,0.007855138728004252,0.11477240120210097,2.3411415590043267,2.0520702187876614,2.604419124160349
test_1B,in_A4_hull,pubmed_central,17,3.591587524702304,3.1781064270109005,3.398160582248396,0.8995098039215688,0.9411764705882353,3.586498869689985,3.1634129301763614,3.586498869689985,3.1634129301763614,-0.05692107178935224,0.06475684415475635,2.799140486189229,2.3728528807636784,3.2134042624920234
test_1B,outside_A4_hull,pubmed_central,47,3.3117850340733725,2.9652045021105415,3.421326890548373,0.7719703977798335,0.8941951896392231,3.2972357406683708,2.9455488444254057,3.2972357406683708,2.9455488444254057,0.032017360509344006,0.1333173949843547,2.175482372575745,1.8581794787653014,2.499523440982717
test_1B,all,wikipedia_en,64,3.303265447331479,3.219264336548994,3.3059488221872013,0.8384615384615383,0.8147893772893773,3.301010482133431,3.2168540607822305,3.301010482133431,3.2168540607822305,0.0008116807004734383,0.02622075848737948,0.5478997469578042,0.4739847058276393,0.6149332678423614
test_1B,in_A4_hull,wikipedia_en,17,3.305622050656602,3.193203157441977,3.2801630150594177,0.7156862745098039,0.7230392156862746,3.303530163049725,3.190720531245072,3.303530163049725,3.190720531245072,-0.007761515351615289,0.026510834131780348,0.7305907370897493,0.6118908709641637,0.839236221946471
test_1B,outside_A4_hull,wikipedia_en,47,3.3024126447570104,3.2286389158789723,3.3152262124407765,0.8644773358001852,0.8508325624421833,3.300099108184984,3.2263066140190757,3.300099108184984,3.2263066140190757,0.0038650658696175455,0.02611806586135068,0.48182002712284516,0.3977036323151791,0.5671733097626298
test_1B,all,dm_mathematics,64,2.665456736794217,2.554693782908907,2.361461370479928,0.6868131868131867,0.6826923076923076,2.606795726742249,2.5045669955929464,2.606795726742249,2.5045669955929464,-0.128731881924669,-0.08182747126187695,0.5781992912882571,0.4109281436874053,0.7507824691281356
test_1B,in_A4_hull,dm_mathematics,17,2.930710872135405,2.792976138944423,2.3794742475947075,0.8406862745098039,0.6911764705882353,2.920459060155821,2.778999101720327,2.920459060155821,2.778999101720327,-0.23166320253220452,-0.1737786789530098,0.7883505033397676,0.506349093534082,1.0682082828895796
test_1B,outside_A4_hull,dm_mathematics,47,2.56276151642521,2.4628356500812347,2.3549121439038925,0.705827937095282,0.7282608695652175,2.4933430316777656,2.4053043189085743,2.4933430316777656,2.4053043189085743,-0.0882620496307569,-0.0458291008676146,0.5021871507589872,0.3224679154849299,0.6838681523173032
test_1B,all,github,64,4.439418262274766,4.028707412058612,4.2256936247133385,0.6721153846153846,0.9073717948717948,4.429723215747986,4.002189028575282,4.429723215747986,4.002189028575282,-0.05057740966157387,0.0466163025882147,3.4779510954427115,2.8509845240201215,4.090765172475684
test_1B,in_A4_hull,github,17,4.425214389958158,3.860665746572163,4.2473287917834535,0.806372549019608,0.9705882352941178,4.417360384005823,3.8217993357178672,4.417360384005823,3.8217993357178672,-0.04188175836983188,0.09103675843492454,4.677782390337153,3.4053373488131724,5.892242298149095
test_1B,outside_A4_hull,github,47,4.444544654474933,4.087787619529036,4.217840809225844,0.6211840888066605,0.849444958371878,4.434194878293025,4.067436364289667,4.434194878293025,4.067436364289667,-0.05374879126618781,0.0308340678511001,3.0439695632468493,2.415437401157005,3.6306104925060603
test_1B,all,stackexchange,64,3.544596343714017,3.276416204613549,3.392127834697166,0.7323260073260072,0.6831043956043955,3.5397619438479,3.2699903779242816,3.5397619438479,3.2699903779242816,-0.044947748565750345,0.034111812915785134,1.8292600940165271,1.5623766480720072,2.0937080682581386
