scope,target,in_primary_panel,n_candidates,chosen_mixture_id,chosen_A4_hull_status,predicted_1M_loss,chosen_actual_loss,actual_rank,regret,relative_regret,top10pct,actual_best_id,actual_best_loss
test_60m,arxiv,True,256,20,OUT_OF_TRAINING_SUPPORT,2.574980589811635,2.5210065841674805,13,0.09237337112426758,0.0380351263534433,True,26,2.428633213043213
test_60m,freelaw,False,256,87,OUT_OF_TRAINING_SUPPORT,3.5326542791608118,2.740884304046631,1,0.0,0.0,True,87,2.740884304046631
test_60m,pubmed_central,False,256,201,OUT_OF_TRAINING_SUPPORT,3.3853658431518454,2.745917320251465,28,0.15136480331420898,0.05833946406021792,False,57,2.594552516937256
test_60m,wikipedia_en,True,256,43,OUT_OF_TRAINING_SUPPORT,4.000882529962959,3.49935245513916,1,0.0,0.0,True,43,3.49935245513916
test_60m,dm_mathematics,False,256,59,OUT_OF_TRAINING_SUPPORT,0.11811392504005294,1.5027196407318115,2,0.004769802093505859,0.003184220172447025,True,169,1.4979498386383057
test_60m,github,True,256,237,OUT_OF_TRAINING_SUPPORT,2.674620867588632,1.76980459690094,9,0.09701681137084961,0.05799708260071131,True,7,1.6727877855300903
test_60m,stackexchange,True,256,49,OUT_OF_TRAINING_SUPPORT,3.218727946015753,2.637223958969116,4,0.01701521873474121,0.006493840919414389,True,106,2.620208740234375
test_60m,gutenberg_pg_19,False,256,157,OUT_OF_TRAINING_SUPPORT,4.237874036029492,3.780369997024536,1,0.0,0.0,True,157,3.780369997024536
test_60m,pile_cc,True,256,189,OUT_OF_TRAINING_SUPPORT,4.990245480949829,4.122085571289063,6,0.02197265625,0.005359036861986192,True,217,4.100112915039063
test_60m,ubuntu_irc,False,256,53,OUT_OF_TRAINING_SUPPORT,3.579282793122056,3.403697967529297,9,0.10645937919616699,0.03228743578728586,True,190,3.29723858833313
test_60m,hackernews,False,256,170,OUT_OF_TRAINING_SUPPORT,4.379134269578544,3.797587394714356,1,0.0,0.0,True,170,3.797587394714356
test_60m,pubmed_abstracts,False,256,81,OUT_OF_TRAINING_SUPPORT,3.883312162630505,3.1979644298553467,1,0.0,0.0,True,81,3.1979644298553467
test_60m,uspto_backgrounds,False,256,101,OUT_OF_TRAINING_SUPPORT,3.2945640806410617,2.947282075881958,2,0.003453493118286133,0.001173129827771421,True,209,2.943828582763672
test_1B,arxiv,True,64,58,OUT_OF_TRAINING_SUPPORT,3.005093934254278,1.618191242,2,4.8279999999900625e-05,2.9836671501649817e-05,True,18,1.618142962
test_1B,freelaw,False,64,10,OUT_OF_TRAINING_SUPPORT,4.076465855548805,1.744507432,1,0.0,0.0,True,10,1.744507432
test_1B,pubmed_central,False,64,36,OUT_OF_TRAINING_SUPPORT,3.761002182522253,1.733725667,22,0.08692765200000019,0.052785861537488064,False,13,1.646798015
test_1B,wikipedia_en,True,64,30,OUT_OF_TRAINING_SUPPORT,5.23894788657844,2.235873461,1,0.0,0.0,True,30,2.235873461
test_1B,dm_mathematics,False,64,49,OUT_OF_TRAINING_SUPPORT,1.6176712988095177,1.180990467,1,0.0,0.0,True,49,1.180990467
test_1B,github,True,64,52,IN_A4_HULL,3.232986759058578,0.831067204,1,0.0,0.0,True,52,0.831067204
test_1B,stackexchange,True,64,44,IN_A4_HULL,4.539553088160933,1.6276443,1,0.0,0.0,True,44,1.6276443
test_1B,gutenberg_pg_19,False,64,27,OUT_OF_TRAINING_SUPPORT,4.629056395821245,2.299435777,1,0.0,0.0,True,27,2.299435777
test_1B,pile_cc,True,64,34,IN_A4_HULL,4.962081003217168,2.817120314,1,0.0,0.0,True,34,2.817120314
test_1B,ubuntu_irc,False,64,17,OUT_OF_TRAINING_SUPPORT,1.6341008029382307,1.765116104,1,0.0,0.0,True,17,1.765116104
test_1B,hackernews,False,64,10,OUT_OF_TRAINING_SUPPORT,5.018822929908726,2.675413838,1,0.0,0.0,True,10,2.675413838
test_1B,pubmed_abstracts,False,64,21,OUT_OF_TRAINING_SUPPORT,4.6518588809481844,2.18347252,1,0.0,0.0,True,21,2.18347252
test_1B,uspto_backgrounds,False,64,0,OUT_OF_TRAINING_SUPPORT,4.430666624446656,2.050786957,1,0.0,0.0,True,0,2.050786957
