axis,held_level,source_line,selected_family,observed,prediction,residual,training_residual_0.8_lower,training_residual_0.8_upper,inner_oof_calibrated_0.8_lower,inner_oof_calibrated_0.8_upper,training_residual_0.9_lower,training_residual_0.9_upper,inner_oof_calibrated_0.9_lower,inner_oof_calibrated_0.9_upper,training_residual_0.95_lower,training_residual_0.95_upper,inner_oof_calibrated_0.95_lower,inner_oof_calibrated_0.95_upper
N_params_B,0.07,10,Q_x_logN_logD,3.5105,3.4436846300759645,0.06681536992403547,3.3827013769226784,3.5046678832292506,3.3788415659036484,3.5085276942482806,3.365865383163818,3.521503876988111,3.364222142253093,3.523147117898836,3.352369822222883,3.534999437929046,3.3473195585757116,3.5400497015762173
N_params_B,0.07,11,Q_x_logN_logD,3.4001,3.391172951511165,0.008927048488835077,3.330189698357879,3.452156204664451,3.326329887338849,3.456016015683481,3.3133537045990185,3.4689921984233116,3.3117104636882937,3.4706354393340364,3.2998581436580836,3.4824877593642465,3.294807880010912,3.487538023011418
N_params_B,0.07,12,Q_x_logN_logD,3.3596,3.3386612729463656,0.02093872705363431,3.2776780197930795,3.3996445260996517,3.2738182087740495,3.4035043371186817,3.260842026034219,3.416480519858512,3.2591987851234943,3.418123760769237,3.247346465093284,3.429976080799447,3.2422962014461127,3.4350263444466185
N_params_B,0.07,13,Q_x_logN_logD,3.2727,3.286149594381566,-0.013449594381566232,3.22516634122828,3.3471328475348523,3.22130653020925,3.3509926585538823,3.2083303474694196,3.3639688412937128,3.206687106558695,3.3656120822044375,3.1948347865284847,3.3774644022346476,3.1897845228813133,3.382514665881819
N_params_B,0.07,364,Q_x_logN_logD,3.1892,3.2336379158167667,-0.044437915816766704,3.1726546626634806,3.294621168970053,3.1687948516444506,3.298480979989083,3.15581866890462,3.3114571627289133,3.1541754279938954,3.313100403639638,3.1423231079636853,3.324952723669848,3.137272844316514,3.3300029873170196
N_params_B,0.07,14,Q_x_logN_logD,3.0798,3.1811262372519673,-0.10132623725196721,3.120142984098681,3.2421094904052534,3.116283173079651,3.2459693014242834,3.1033069903398207,3.258945484164114,3.101663749429096,3.2605887250748387,3.089811429398886,3.2724410451050487,3.0847611657517144,3.27749130875222
N_params_B,0.07,365,Q_x_logN_logD,3.1419,3.128614558687168,0.013285441312832269,3.0676313055338817,3.189597811840454,3.0637714945148518,3.193457622859484,3.0507953117750213,3.2064338055993145,3.0491520708642965,3.208077046510039,3.0372997508340864,3.2199293665402493,3.032249487186915,3.2249796301874207
N_params_B,0.07,15,Q_x_logN_logD,3.1431,3.0761028801223684,0.06699711987763157,3.0151196269690823,3.1370861332756546,3.0112598159500523,3.1409459442946845,2.998283633210222,3.153922127034515,2.996640392299497,3.15556536794524,2.984788072269287,3.16741768797545,2.9797378086221156,3.1724679516226213
N_params_B,0.07,16,Q_x_logN_logD,3.0628,3.023591201557569,0.03920879844243119,2.962607948404283,3.084574454710855,2.958748137385253,3.088434265729885,2.9457719546454224,3.1014104484697156,2.9441287137346976,3.1030536893804403,2.9322763937044876,3.1149060094106504,2.927226130057316,3.119956273057822
N_params_B,0.07,17,Q_x_logN_logD,2.9922,2.9710795229927696,0.02112047700723041,2.9100962698394834,3.0320627761460557,2.9062364588204534,3.0359225871650857,2.893260276080623,3.048898769904916,2.891617035169898,3.050542010815641,2.879764715139688,3.062394330845851,2.8747144514925167,3.0674445944930224
N_params_B,0.07,18,Q_x_logN_logD,3.384,3.3208882396415573,0.06311176035844257,3.259904986488271,3.3818714927948434,3.256045175469241,3.3857313038138734,3.2430689927294107,3.398707486553704,3.241425751818686,3.4003507274644287,3.229573431788476,3.4122030474946388,3.2245231681413045,3.41725331114181
N_params_B,0.07,19,Q_x_logN_logD,3.2214,3.270072171588725,-0.04867217158872483,3.2090889184354388,3.331055424742011,3.2052291074164088,3.334915235761041,3.1922529246765783,3.3478914185008715,3.1906096837658535,3.3495346594115962,3.1787573637356434,3.3613869794418063,3.173707100088472,3.3664372430889777
N_params_B,0.07,20,Q_x_logN_logD,3.3529,3.219256103535892,0.13364389646410801,3.158272850382606,3.280239356689178,3.154413039363576,3.284099167708208,3.1414368566237454,3.2970753504480386,3.1397936157130206,3.2987185913587633,3.1279412956828105,3.3105709113889734,3.122891032035639,3.315621175036145
N_params_B,0.07,21,Q_x_logN_logD,3.1687,3.1684400354830595,0.0002599645169403253,3.1074567823297734,3.2294232886363456,3.1035969713107434,3.2332830996553756,3.090620788570913,3.246259282395206,3.088977547660188,3.247902523305931,3.077125227629978,3.259754843336141,3.0720749639828067,3.2648051069833124
N_params_B,0.07,366,Q_x_logN_logD,3.1305,3.117623967430227,0.012876032569772988,3.056640714276941,3.178607220583513,3.052780903257911,3.182467031602543,3.0398047205180805,3.1954432143423737,3.0381614796073557,3.1970864552530984,3.0263091595771456,3.2089387752833085,3.021258895929974,3.21398903893048
N_params_B,0.07,22,Q_x_logN_logD,3.1017,3.066807899377394,0.03489210062260595,3.005824646224108,3.1277911525306803,3.001964835205078,3.1316509635497103,2.9889886524652476,3.1446271462895408,2.987345411554523,3.1462703872002655,2.9754930915243127,3.1581227072304756,2.9704428278771413,3.163172970877647
N_params_B,0.07,367,Q_x_logN_logD,3.0551,3.0159918313245617,0.039108168675438204,2.9550085781712756,3.076975084477848,2.9511487671522456,3.080834895496878,2.938172584412415,3.0938110782367083,2.9365293435016904,3.095454319147433,2.9246770234714803,3.107306639177643,2.919626759824309,3.1123569028248146
N_params_B,0.07,23,Q_x_logN_logD,3.0179,2.9651757632717293,0.05272423672827076,2.904192510118443,3.0261590164250154,2.900332699099413,3.0300188274440454,2.8873565163595827,3.042995010183876,2.885713275448858,3.0446382510946006,2.873860955418648,3.0564905711248107,2.8688106917714764,3.061540834771982
N_params_B,0.07,24,Q_x_logN_logD,2.7658,2.9143596952188964,-0.14855969521889634,2.8533764420656103,2.9753429483721825,2.8495166310465803,2.9792027593912125,2.83654044830675,2.992178942131043,2.834897207396025,2.9938221830417677,2.823044887365815,3.005674503071978,2.8179946237186435,3.0107247667191492
N_params_B,0.07,25,Q_x_logN_logD,2.9653,2.863543627166064,0.10175637283393613,2.802560374012778,2.92452688031935,2.798700562993748,2.92838669133838,2.7857243802539173,2.9413628740782105,2.7840811393431926,2.9430061149889353,2.7722288193129825,2.9548584350191454,2.767178555665811,2.959908698666317
N_params_B,0.07,26,Q_x_logN_logD,3.2863,3.2604093254837396,0.025890674516260592,3.1994260723304535,3.3213925786370257,3.1955662613114235,3.3252523896560557,3.182590078571593,3.338228572395886,3.1809468376608683,3.339871813306611,3.169094517630658,3.351724133336821,3.1640442539834868,3.3567743969839925
N_params_B,0.07,27,Q_x_logN_logD,3.1355,3.2106630685533757,-0.07516306855337573,3.1496798154000896,3.271646321706662,3.1458200043810596,3.275506132725692,3.132843821641229,3.2884823154655223,3.1312005807305043,3.290125556376247,3.1193482607002943,3.301977876406457,3.114297997053123,3.3070281400536286
N_params_B,0.07,28,Q_x_logN_logD,3.1588,3.1609168116230113,-0.002116811623011472,3.099933558469725,3.2219000647762974,3.096073747450695,3.2257598757953274,3.0830975647108647,3.238736058535158,3.08145432380014,3.2403792994458827,3.06960200376993,3.2522316194760927,3.0645517401227584,3.257281883123264
N_params_B,0.07,29,Q_x_logN_logD,3.2809,3.111170554692647,0.169729445307353,3.050187301539361,3.172153807845933,3.046327490520331,3.176013618864963,3.0333513077805003,3.1889898016047935,3.0317080668697756,3.1906330425155183,3.0198557468395655,3.2024853625457284,3.014805483192394,3.2075356261929
N_params_B,0.07,368,Q_x_logN_logD,3.1769,3.061424297762283,0.11547570223771686,3.000441044608997,3.122407550915569,2.996581233589967,3.126267361934599,2.9836050508501364,3.1392435446744296,2.9819618099394116,3.1408867855851543,2.9701094899092015,3.1527391056153644,2.96505922626203,3.157789369262536
N_params_B,0.07,30,Q_x_logN_logD,3.0098,3.0116780408319186,-0.0018780408319187814,2.9506947876786325,3.0726612939852047,2.9468349766596025,3.0765211050042347,2.933858793919772,3.089497287744065,2.9322155530090472,3.09114052865479,2.920363232978837,3.102992848685,2.9153129693316657,3.1080431123321715
N_params_B,0.07,369,Q_x_logN_logD,2.9398,2.9619317839015546,-0.02213178390155468,2.9009485307482685,3.0229150370548408,2.8970887197292385,3.0267748480738708,2.884112536989408,3.0397510308137012,2.8824692960786833,3.041394271724426,2.870616976048473,3.053246591754636,2.865566712401302,3.0582968554018075
N_params_B,0.07,31,Q_x_logN_logD,2.8391,2.9121855269711903,-0.07308552697119008,2.851202273817904,2.9731687801244764,2.847342462798874,2.9770285911435064,2.8343662800590437,2.990004773883337,2.832723039148319,2.9916480147940616,2.820870719118109,3.0035003348242717,2.8158204554709374,3.008550598471443
N_params_B,0.07,32,Q_x_logN_logD,2.858,2.8624392700408263,-0.0044392700408262264,2.80145601688754,2.9234225231941124,2.79759620586851,2.9272823342131424,2.7846200231286797,2.940258516952973,2.782976782217955,2.9419017578636977,2.771124462187745,2.9537540778939078,2.7660741985405735,2.958804341541079
N_params_B,0.07,33,Q_x_logN_logD,2.837,2.812693013110462,0.02430698688953825,2.751709759957176,2.873676266263748,2.747849948938146,2.877536077282778,2.7348737661983153,2.8905122600226085,2.7332305252875906,2.8921555009333333,2.7213782052573805,2.9040078209635434,2.716327941610209,2.909058084610715
N_params_B,0.07,34,Q_x_logN_logD,3.1971,3.210002757950009,-0.012902757950008947,3.1490195047967227,3.270986011103295,3.1451596937776927,3.274845822122325,3.132183511037862,3.2878220048621554,3.1305402701271374,3.28946524577288,3.1186879500969273,3.30131756580309,3.113637686449756,3.3063678294502616
N_params_B,0.07,35,Q_x_logN_logD,3.1469,3.161326312142113,-0.014426312142112874,3.100343058988827,3.222309565295399,3.096483247969797,3.226169376314429,3.0835070652299663,3.2391455590542595,3.0818638243192416,3.2407887999649843,3.0700115042890315,3.2526411199951943,3.06496124064186,3.2576913836423658
N_params_B,0.07,36,Q_x_logN_logD,3.1946,3.112649866334217,0.08195013366578285,3.051666613180931,3.173633119487503,3.047806802161901,3.177492930506533,3.0348306194220704,3.1904691132463636,3.0331873785113457,3.1921123541570884,3.0213350584811356,3.2039646741872985,3.016284794833964,3.20901493783447
N_params_B,0.07,37,Q_x_logN_logD,3.1242,3.063973420526321,0.06022657947367893,3.002990167373035,3.1249566736796073,2.999130356354005,3.1288164846986373,2.9861541736141746,3.1417926674384677,2.98451093270345,3.1434359083491925,2.9726586126732397,3.1552882283794026,2.9676083490260683,3.160338492026574
N_params_B,0.07,370,Q_x_logN_logD,3.0404,3.0152969747184253,0.02510302528157471,2.954313721565139,3.0762802278717114,2.950453910546109,3.0801400388907414,2.9374777278062787,3.093116221630572,2.935834486895554,3.0947594625412966,2.923982166865344,3.1066117825715067,2.9189319032181724,3.111662046218678
N_params_B,0.07,38,Q_x_logN_logD,2.9753,2.9666205289105294,0.008679471089470425,2.9056372757572433,3.0276037820638155,2.9017774647382133,3.0314635930828455,2.888801281998383,3.044439775822676,2.887158041087658,3.0460830167334008,2.875305721057448,3.057935336763611,2.8702554574102765,3.0629856004107823
N_params_B,0.07,371,Q_x_logN_logD,2.9333,2.9179440831026335,0.015355916897366484,2.8569608299493474,2.9789273362559197,2.8531010189303174,2.9827871472749496,2.840124836190487,2.99576333001478,2.838481595279762,2.997406570925505,2.826629275249552,3.009258890955715,2.8215790116023807,3.0143091546028864
N_params_B,0.07,39,Q_x_logN_logD,2.8695,2.869267637294738,0.0002323627052618349,2.808284384141452,2.9302508904480242,2.804424573122422,2.934110701467054,2.7914483903825915,2.9470868842068847,2.7898051494718668,2.9487301251176095,2.7779528294416567,2.9605824451478195,2.7729025657944852,2.965632708794991
N_params_B,0.07,40,Q_x_logN_logD,2.8303,2.8205911914868422,0.009708808513157585,2.759607938333556,2.8815744446401284,2.755748127314526,2.8854342556591583,2.7427719445746956,2.898410438398989,2.741128703663971,2.9000536793097136,2.729276383633761,2.9119059993399237,2.7242261199865894,2.916956262987095
N_params_B,0.07,41,Q_x_logN_logD,2.747,2.7719147456789464,-0.02491474567894647,2.7109314925256602,2.8328979988322325,2.7070716815066302,2.8367578098512625,2.6940954987667998,2.849733992591093,2.692452257856075,2.8513772335018177,2.680599937825865,2.863229553532028,2.6755496741786935,2.868279817179199
N_params_B,0.16,42,Q_x_logN_logD,3.4765,3.467999160640483,0.008500839359517176,3.404357498064495,3.531640823216471,3.4010989345482354,3.5348993867327305,3.388906435911572,3.547091885369394,3.386181919725297,3.549816401555669,3.372752914502429,3.563245406778537,3.3697565739856907,3.566241747295275
N_params_B,0.16,43,Q_x_logN_logD,3.4324,3.416904390902598,0.015495609097401886,3.35326272832661,3.480546053478586,3.3500041648103505,3.4838046169948456,3.337811666173687,3.495997115631509,3.335087149987412,3.498721631817784,3.321658144764544,3.512150637040652,3.3186618042478058,3.5151469775573903
N_params_B,0.16,44,Q_x_logN_logD,3.46,3.365809621164713,0.09419037883528691,3.302167958588725,3.429451283740701,3.2989093950724655,3.4327098472569606,3.2867168964358022,3.444902345893624,3.283992380249527,3.447626862079899,3.270563375026659,3.461055867302767,3.267567034509921,3.4640522078195053
N_params_B,0.16,45,Q_x_logN_logD,3.2484,3.314714851426828,-0.06631485142682791,3.25107318885084,3.378356514002816,3.2478146253345805,3.3816150775190756,3.2356221266979173,3.393807576155739,3.232897610511642,3.396532092342014,3.219468605288774,3.409961097564882,3.216472264772036,3.4129574380816203
N_params_B,0.16,372,Q_x_logN_logD,3.2494,3.263620081688943,-0.014220081688943065,3.199978419112955,3.327261744264931,3.1967198555966956,3.3305203077811907,3.1845273569600323,3.342712806417854,3.181802840773757,3.345437322604129,3.1683738355508893,3.358866327826997,3.165377495034151,3.3618626683437354
N_params_B,0.16,46,Q_x_logN_logD,3.269,3.212525311951058,0.05647468804894196,3.1488836493750703,3.276166974527046,3.1456250858588106,3.2794255380433057,3.1334325872221473,3.291618036679969,3.130708071035872,3.2943425528662442,3.1172790658130043,3.307771558089112,3.114282725296266,3.3107678986058504
N_params_B,0.16,373,Q_x_logN_logD,3.2288,3.161430542213173,0.0673694577868269,3.0977888796371853,3.225072204789161,3.0945303161209257,3.2283307683054208,3.0823378174842624,3.240523266942084,3.079613301297987,3.2432477831283593,3.0661842960751193,3.256676788351227,3.063187955558381,3.2596731288679655
N_params_B,0.16,47,Q_x_logN_logD,3.2072,3.1103357724752883,0.09686422752471158,3.0466941098993003,3.173977435051276,3.0434355463830407,3.177235998567536,3.0312430477463774,3.189428497204199,3.028518531560102,3.1921530133904743,3.0150895263372344,3.205582018613342,3.012093185820496,3.2085783591300805
N_params_B,0.16,48,Q_x_logN_logD,3.0024,3.0592410027374033,-0.05684100273740311,2.9955993401614154,3.122882665313391,2.9923407766451557,3.126141228829651,2.9801482780084925,3.138333727466314,2.9774237618222172,3.1410582436525893,2.9639947565993494,3.154487248875457,2.960998416082611,3.1574835893921955
N_params_B,0.16,49,Q_x_logN_logD,3.0121,3.0081462329995183,0.003953767000481889,2.9445045704235304,3.0717878955755062,2.941246006907271,3.075046459091766,2.9290535082706075,3.087238957728429,2.9263289920843323,3.0899634739147044,2.9128999868614645,3.103392479137572,2.909903646344726,3.1063888196543106
N_params_B,0.16,50,Q_x_logN_logD,3.2175,3.2073593701300553,0.010140629869944462,3.1437177075540674,3.2710010327060433,3.140459144037808,3.274259596222303,3.1282666454011445,3.286452094858966,3.1255421292148693,3.2891766110452414,3.1121131239920015,3.3026056162681092,3.109116783475263,3.3056019567848476
N_params_B,0.16,51,Q_x_logN_logD,3.1458,3.1586949834577203,-0.012894983457720333,3.0950533208817324,3.222336646033708,3.0917947573654727,3.225595209549968,3.0796022587288094,3.237787708186631,3.076877742542534,3.2405122243729063,3.0634487373196664,3.253941229595774,3.060452396802928,3.2569375701125125
N_params_B,0.16,52,Q_x_logN_logD,3.0796,3.110030596785385,-0.030430596785385067,3.0463889342093973,3.173672259361373,3.0431303706931376,3.1769308228776327,3.0309378720564744,3.189123321514296,3.028213355870199,3.1918478377005712,3.0147843506473313,3.205276842923439,3.011788010130593,3.2082731834401774
N_params_B,0.16,53,Q_x_logN_logD,3.002,3.0613662101130497,-0.05936621011304988,2.9977245475370617,3.1250078726890376,2.994465984020802,3.128266436205297,2.982273485384139,3.1404589348419605,2.9795489691978636,3.1431834510282357,2.9661199639749958,3.1566124562511035,2.9631236234582574,3.159608796767842
N_params_B,0.16,374,Q_x_logN_logD,2.9246,3.0127018234407146,-0.08810182344071471,2.9490601608647267,3.0763434860167025,2.945801597348467,3.079602049532962,2.9336090987118038,3.0917945481696254,2.9308845825255285,3.0945190643559006,2.9174555773026607,3.1079480695787685,2.9144592367859223,3.110944410095507
N_params_B,0.16,54,Q_x_logN_logD,2.8375,2.9640374367683795,-0.12653743676837959,2.9003957741923916,3.0276790993443674,2.897137210676132,3.030937662860627,2.8849447120394687,3.0431301614972903,2.8822201958531934,3.0458546776835655,2.8687911906303256,3.0592836829064334,2.8657948501135873,3.0622800234231717
N_params_B,0.16,375,Q_x_logN_logD,2.8275,2.9153730500960444,-0.08787305009604429,2.8517313875200565,2.9790147126720323,2.848472824003797,2.982273276188292,2.8362803253671336,2.9944657748249552,2.8335558091808584,2.9971902910112305,2.8201268039579905,3.0106192962340983,2.817130463441252,3.0136156367508367
N_params_B,0.16,55,Q_x_logN_logD,2.894,2.866708663423709,0.027291336576291236,2.803067000847721,2.930350325999697,2.7998084373314613,2.9336088895159564,2.787615938694798,2.9458013881526197,2.784891422508523,2.948525904338895,2.771462417285655,2.9619549095617628,2.7684660767689167,2.964951250078501
N_params_B,0.16,56,Q_x_logN_logD,2.6326,2.818044276751374,-0.18544427675137376,2.754402614175386,2.8816859393273617,2.7511440506591263,2.8849445028436214,2.738951552022463,2.8971370014802846,2.7362270358361878,2.89986151766656,2.72279803061332,2.9132905228894277,2.7198016900965816,2.916286863406166
N_params_B,0.16,57,Q_x_logN_logD,2.793,2.7693798900790387,0.02362010992096142,2.705738227503051,2.8330215526550266,2.702479663986791,2.8362801161712863,2.690287165350128,2.8484726148079496,2.6875626491638527,2.851197130994225,2.674133643940985,2.8646261362170926,2.6711373034242465,2.867622476733831
N_params_B,0.16,58,Q_x_logN_logD,3.1249,3.0839302517855085,0.040969748214491286,3.0202885892095206,3.1475719143614964,3.017030025693261,3.150830477877756,3.0048375270565977,3.1630229765144193,3.0021130108703225,3.1657474927006946,2.9886840056474546,3.1791764979235624,2.9856876651307163,3.1821728384403007
N_params_B,0.16,59,Q_x_logN_logD,2.9746,3.0369248596486917,-0.06232485964869161,2.973283197072704,3.1005665222246797,2.970024633556444,3.1038250857409393,2.957832134919781,3.1160175843776026,2.9551076187335057,3.118742100563878,2.941678613510638,3.1321711057867456,2.9386822729938995,3.135167446303484
N_params_B,0.16,60,Q_x_logN_logD,3.0125,2.9899194675118745,0.022580532488125638,2.9262778049358866,3.0535611300878625,2.923019241419627,3.056819693604122,2.9108267427829637,3.0690121922407854,2.9081022265966885,3.0717367084270606,2.8946732213738207,3.0851657136499284,2.8916768808570823,3.088162054166667
N_params_B,0.16,61,Q_x_logN_logD,2.9738,2.9429140753750573,0.030885924624942884,2.8792724127990694,3.0065557379510452,2.87601384928281,3.009814301467305,2.8638213506461465,3.022006800103968,2.8610968344598713,3.0247313162902434,2.8476678292370035,3.038160321513111,2.844671488720265,3.0411566620298496
N_params_B,0.16,376,Q_x_logN_logD,2.8925,2.8959086832382406,-0.0034086832382405063,2.8322670206622527,2.9595503458142285,2.829008457145993,2.962808909330488,2.8168159585093298,2.9750014079671514,2.8140914423230545,2.9777259241534266,2.8006624371001867,2.9911549293762945,2.7976660965834483,2.994151269893033
N_params_B,0.16,62,Q_x_logN_logD,2.8802,2.8489032911014234,0.0312967088985765,2.7852616285254355,2.9125449536774113,2.782003065009176,2.915803517193671,2.7698105663725126,2.927996015830334,2.7670860501862373,2.9307205320166094,2.7536570449633695,2.9441495372394773,2.750660704446631,2.9471458777562156
N_params_B,0.16,377,Q_x_logN_logD,2.7914,2.801897898964606,-0.01049789896460629,2.7382562363886183,2.865539561540594,2.7349976728723586,2.8687981250568537,2.7228051742356953,2.880990623693517,2.72008065804942,2.883715139879792,2.7066516528265523,2.89714414510266,2.703655312309814,2.9001404856193984
N_params_B,0.16,63,Q_x_logN_logD,2.725,2.754892506827789,-0.02989250682778888,2.691250844251801,2.818534169403777,2.6879922807355414,2.8217927329200365,2.675799782098878,2.8339852315567,2.673075265912603,2.836709747742975,2.659646260689735,2.850138752965843,2.6566499201729967,2.853135093482581
N_params_B,0.16,64,Q_x_logN_logD,2.7204,2.707887114690972,0.012512885309027943,2.6442454521149843,2.77152877726696,2.6409868885987247,2.7747873407832198,2.6287943899620614,2.786979839419883,2.626069873775786,2.7897043556061583,2.6126408685529183,2.803133360829026,2.60964452803618,2.8061297013457644
N_params_B,0.16,65,Q_x_logN_logD,2.6657,2.660881722554155,0.004818277445845176,2.597240059978167,2.724523385130143,2.5939814964619075,2.7277819486464026,2.581788997825244,2.739974447283066,2.579064481638969,2.742698963469341,2.565635476416101,2.756127968692209,2.5626391358993628,2.7591243092089472
N_params_B,0.16,66,Q_x_logN_logD,2.9719,3.0221768606327615,-0.05027686063276127,2.9585351980567736,3.0858185232087494,2.955276634540514,3.089077086725009,2.9430841359038507,3.1012695853616723,2.9403596197175754,3.1039941015479475,2.9269306144947076,3.1174231067708154,2.9239342739779692,3.1204194472875537
N_params_B,0.16,67,Q_x_logN_logD,2.9407,2.9762181775094154,-0.03551817750941533,2.9125765149334275,3.0398598400854033,2.909317951417168,3.043118403601663,2.8971254527805046,3.0553109022383262,2.8944009365942294,3.0580354184246015,2.8809719313713615,3.0714644236474693,2.877975590854623,3.0744607641642077
N_params_B,0.16,68,Q_x_logN_logD,2.956,2.930259494386069,0.025740505613931042,2.866617831810081,2.993901156962057,2.8633592682938214,2.9971597204783165,2.851166769657158,3.0093522191149797,2.848442253470883,3.012076735301255,2.835013248248015,3.025505740524123,2.8320169077312767,3.028502081040861
N_params_B,0.16,69,Q_x_logN_logD,2.8482,2.884300811262723,-0.03610081126272302,2.820659148686735,2.9479424738387108,2.8174005851704753,2.9512010373549704,2.805208086533812,2.9633935359916337,2.802483570347537,2.966118052177909,2.789054565124669,2.9795470574007767,2.7860582246079306,2.982543397917515
N_params_B,0.16,378,Q_x_logN_logD,2.8079,2.8383421281393764,-0.0304421281393763,2.7747004655633885,2.9019837907153643,2.771441902047129,2.905242354231624,2.7592494034104655,2.917434852868287,2.7565248872241903,2.9201593690545624,2.7430958820013225,2.9335883742774302,2.740099541484584,2.9365847147941686
N_params_B,0.16,70,Q_x_logN_logD,2.8081,2.7923834450160303,0.015716554983969733,2.7287417824400424,2.856025107592018,2.7254832189237828,2.859283671108278,2.7132907202871195,2.871476169744941,2.7105662041008443,2.8742006859312164,2.6971371988779764,2.887629691154084,2.694140858361238,2.8906260316708225
N_params_B,0.16,379,Q_x_logN_logD,2.7592,2.746424761892684,0.012775238107316067,2.682783099316696,2.8100664244686717,2.6795245358004363,2.8133249879849314,2.667332037163773,2.8255174866215946,2.6646075209774978,2.82824200280787,2.65117851575463,2.8416710080307377,2.6481821752378916,2.844667348547476
N_params_B,0.16,71,Q_x_logN_logD,2.6978,2.7004660787693378,-0.0026660787693377763,2.63682441619335,2.7641077413453257,2.63356585267709,2.7673663048615853,2.621373354040427,2.7795588034982486,2.6186488378541517,2.782283319684524,2.605219832631284,2.7957123249073916,2.6022234921145455,2.79870866542413
N_params_B,0.16,72,Q_x_logN_logD,2.6348,2.6545073956459913,-0.019707395645991443,2.5908657330700033,2.718149058221979,2.5876071695537437,2.721407621738239,2.5754146709170804,2.733600120374902,2.572690154730805,2.7363246365611773,2.5592611495079374,2.749753641784045,2.556264808991199,2.7527499823007835
N_params_B,0.16,73,Q_x_logN_logD,2.6071,2.608548712522645,-0.0014487125226452235,2.5449070499466573,2.672190375098633,2.5416484864303976,2.6754489386148927,2.5294559877937344,2.687641437251556,2.526731471607459,2.6903659534378312,2.5133024663845913,2.703794958660699,2.510306125867853,2.7067912991774374
N_params_B,0.16,74,Q_x_logN_logD,2.98,2.970153987201151,0.009846012798849113,2.906512324625163,3.033795649777139,2.9032537611089033,3.0370542132933984,2.89106126247224,3.0492467119300617,2.888336746285965,3.051971228116337,2.874907741063097,3.0654002333392047,2.8719114005463586,3.068396573855943
