group,metric,value,sample_or_pair_count,role,source_file,interpretation
B5,tied_pairs,0,113,within_family_source_descriptive,outputs/cyj/diagnostics/b4_b5_comparability.json,"Pairs share family and source; both N,D weakly increase, at least one strictly"
B5,mean_relative_loss_reduction,0.14532812178056437,113,within_family_source_descriptive,outputs/cyj/diagnostics/b4_b5_comparability.json,"Pairs share family and source; both N,D weakly increase, at least one strictly"
B5,concordance_fraction_non_tied,1.0,113,within_family_source_descriptive,outputs/cyj/diagnostics/b4_b5_comparability.json,"Pairs share family and source; both N,D weakly increase, at least one strictly"
B7,nested_outer_N_params_B_rmse,0.0500703991474233,450,group_holdout_semi_synthetic,outputs/cyj/quality/b7_nested_cv_summary.json,Axis-wise held-level aggregate
B7,nested_outer_D_tokens_B_rmse,0.05003877712172856,450,group_holdout_semi_synthetic,outputs/cyj/quality/b7_nested_cv_summary.json,Axis-wise held-level aggregate
B7,nested_outer_Q_score_rmse,0.04969678457762935,450,group_holdout_semi_synthetic,outputs/cyj/quality/b7_nested_cv_summary.json,Axis-wise held-level aggregate
B7,nested_fold_count,24,1350,group_holdout_semi_synthetic,outputs/cyj/quality/b7_nested_cv_summary.json,24 held-level folds and 1350 pooled predictions across three axes
B6,rows_nested_in_B7,360,360,nested_in_B7,outputs/cyj/b_data_audit.json,"B6 is a subset, not an independent validation set"
B8,shared_B7_coordinates,224,224,conflict_audit,outputs/cyj/quality/b7_b8_conflict_summary.json,Same NDQ coordinate; separate loss source
B8,nonzero_loss_difference_count,224,224,conflict_audit,outputs/cyj/quality/b7_b8_conflict_summary.json,B8 cannot be pooled into B7 target
B9,metadata_rows,132,132,metadata_only,outputs/cyj/diagnostics/b9_b10_extrapolation_audit.json,No observed val_loss in B9
B10,B10_rows,128,128,estimated_stress_only,outputs/cyj/diagnostics/b9_b10_extrapolation_audit.json,Estimated loss is not independent measured holdout
B10,B10_above_B1_N_max_count,128,128,estimated_stress_only,outputs/cyj/diagnostics/b9_b10_extrapolation_audit.json,Estimated loss is not independent measured holdout
B10,B10_above_B1_D_max_count,102,128,estimated_stress_only,outputs/cyj/diagnostics/b9_b10_extrapolation_audit.json,Estimated loss is not independent measured holdout
B10,B10_minus_B1_curve_rmse_descriptive_only,0.0011047668055016787,128,estimated_stress_only,outputs/cyj/diagnostics/b9_b10_extrapolation_audit.json,Estimated loss is not independent measured holdout
B10,N_max_over_B7_N_max,835.421888053467,128,out_of_support_distance,outputs/cyj/diagnostics/b9_b10_extrapolation_audit.json,Ratio only; Q2 makes no prediction outside B7 support
B10,D_max_over_B7_D_max,60.0,128,out_of_support_distance,outputs/cyj/diagnostics/b9_b10_extrapolation_audit.json,Ratio only; Q2 makes no prediction outside B7 support
Q1_derived,test_1B_targets_beating_constant_rmse,4,13,Q1_derived_heldout,outputs/chm/q1_exports/q1_q2_bundle_v1/heldout_target_metrics.csv,Observed Q1 heldout; 4/13 absolute-RMSE wins at 1B
Q1_derived,paired_1m_60m_targets,13,13,Q1_derived_same_recipe,outputs/chm/q1_exports/q1_q2_bundle_v1/paired_scale_metrics.csv,"Descriptive paired rank relation, not A-to-B calibration"
