protocol,sample_id,group_id,N_params_B,D_tokens_B,actual_loss,predicted_loss,residual_pred_minus_actual
token_tail_70_30,B1:0.070542:130000,N=0.070542B,0.070542,272.63,2.8199,2.8198606654500527,-3.9334549947422914e-05
token_tail_70_30,B1:0.070542:131000,N=0.070542B,0.070542,274.727,2.8196,2.8193076314029537,-0.00029236859704617757
token_tail_70_30,B1:0.070542:132000,N=0.070542B,0.070542,276.824,2.8185,2.8187599738837106,0.00025997388371079566
token_tail_70_30,B1:0.070542:133000,N=0.070542B,0.070542,278.921,2.8183,2.8182176004839605,-8.239951603927764e-05
token_tail_70_30,B1:0.070542:134000,N=0.070542B,0.070542,281.018,2.8178,2.817680421063153,-0.00011957893684710896
token_tail_70_30,B1:0.070542:135000,N=0.070542B,0.070542,283.116,2.8173,2.81714809515002,-0.00015190484998006681
token_tail_70_30,B1:0.070542:136000,N=0.070542B,0.070542,285.213,2.8164,2.816621044352931,0.00022104435293135438
token_tail_70_30,B1:0.070542:137000,N=0.070542B,0.070542,287.31,2.8159,2.816098929973596,0.00019892997359605147
token_tail_70_30,B1:0.070542:138000,N=0.070542B,0.070542,289.407,2.8157,2.815581670250223,-0.00011832974977687982
token_tail_70_30,B1:0.070542:139000,N=0.070542B,0.070542,291.504,2.8152,2.8150691853551844,-0.00013081464481556893
token_tail_70_30,B1:0.070542:140000,N=0.070542B,0.070542,293.601,2.8146,2.8145613973357375,-3.860266426247705e-05
token_tail_70_30,B1:0.070542:141000,N=0.070542B,0.070542,295.698,2.8142,2.8140582300569728,-0.0001417699430272812
token_tail_70_30,B1:0.070542:142000,N=0.070542B,0.070542,297.796,2.8135,2.8135593724415866,5.937244158671362e-05
token_tail_70_30,B1:0.070542:143000,N=0.070542B,0.070542,299.893,2.8131,2.8130652273545147,-3.4772645485237064e-05
token_tail_70_30,B1:0.162405:99000,N=0.162405B,0.162405,207.618,2.6249,2.625065814870314,0.00016581487031430697
token_tail_70_30,B1:0.162405:100000,N=0.162405B,0.162405,209.715,2.6243,2.6242832734902626,-1.6726509737274853e-05
token_tail_70_30,B1:0.162405:101000,N=0.162405B,0.162405,211.812,2.6234,2.6235106833618906,0.00011068336189046235
token_tail_70_30,B1:0.162405:102000,N=0.162405B,0.162405,213.91,2.623,2.6227474597802485,-0.0002525402197517401
token_tail_70_30,B1:0.162405:103000,N=0.162405B,0.162405,216.007,2.6218,2.621994114162246,0.00019411416224590639
token_tail_70_30,B1:0.162405:104000,N=0.162405B,0.162405,218.104,2.6212,2.621250071189022,5.007118902211616e-05
token_tail_70_30,B1:0.162405:105000,N=0.162405B,0.162405,220.201,2.6206,2.620515128187902,-8.48718120978198e-05
token_tail_70_30,B1:0.162405:106000,N=0.162405B,0.162405,222.298,2.62,2.619789088778407,-0.000210911221592891
token_tail_70_30,B1:0.162405:107000,N=0.162405B,0.162405,224.395,2.6189,2.6190717626197397,0.00017176261973972373
token_tail_70_30,B1:0.162405:108000,N=0.162405B,0.162405,226.492,2.6186,2.618362965170648,-0.00023703482935166775
token_tail_70_30,B1:0.162405:109000,N=0.162405B,0.162405,228.59,2.6177,2.61766218540126,-3.781459874030446e-05
token_tail_70_30,B1:0.162405:110000,N=0.162405B,0.162405,230.687,2.6169,2.616969917672807,6.99176728073958e-05
token_tail_70_30,B1:0.162405:111000,N=0.162405B,0.162405,232.784,2.6164,2.616285657518061,-0.00011434248193920027
token_tail_70_30,B1:0.162405:112000,N=0.162405B,0.162405,234.881,2.6157,2.6156092414185705,-9.075858142937321e-05
token_tail_70_30,B1:0.162405:113000,N=0.162405B,0.162405,236.978,2.6149,2.6149405106169996,4.051061699961167e-05
token_tail_70_30,B1:0.162405:114000,N=0.162405B,0.162405,239.075,2.6143,2.6142793109378237,-2.0689062176337814e-05
token_tail_70_30,B1:0.162405:115000,N=0.162405B,0.162405,241.172,2.6136,2.6136254926162827,2.5492616282818403e-05
token_tail_70_30,B1:0.162405:116000,N=0.162405B,0.162405,243.27,2.613,2.6129786035016966,-2.1396498303349887e-05
token_tail_70_30,B1:0.162405:117000,N=0.162405B,0.162405,245.367,2.6125,2.6123391187854397,-0.00016088121456014903
token_tail_70_30,B1:0.162405:118000,N=0.162405B,0.162405,247.464,2.612,2.6117065909366755,-0.00029340906332464556
token_tail_70_30,B1:0.162405:119000,N=0.162405B,0.162405,249.561,2.6109,2.6110808862750643,0.0001808862750642959
token_tail_70_30,B1:0.162405:120000,N=0.162405B,0.162405,251.658,2.6108,2.61046187478485,-0.00033812521514997584
token_tail_70_30,B1:0.162405:121000,N=0.162405B,0.162405,253.755,2.6096,2.6098494299848602,0.00024942998486032764
token_tail_70_30,B1:0.162405:122000,N=0.162405B,0.162405,255.853,2.6092,2.6092431413372648,4.3141337264795965e-05
token_tail_70_30,B1:0.162405:123000,N=0.162405B,0.162405,257.95,2.6088,2.608643466983709,-0.00015653301629114935
token_tail_70_30,B1:0.162405:124000,N=0.162405B,0.162405,260.047,2.6081,2.6080499998124256,-5.000018757428393e-05
token_tail_70_30,B1:0.162405:125000,N=0.162405B,0.162405,262.144,2.6074,2.607462626290636,6.262629063602532e-05
token_tail_70_30,B1:0.162405:126000,N=0.162405B,0.162405,264.241,2.6069,2.6068812358492046,-1.876415079538063e-05
token_tail_70_30,B1:0.162405:127000,N=0.162405B,0.162405,266.338,2.6063,2.6063057207824873,5.720782487284026e-06
token_tail_70_30,B1:0.162405:128000,N=0.162405B,0.162405,268.435,2.6057,2.60573597615232,3.597615231987206e-05
token_tail_70_30,B1:0.162405:129000,N=0.162405B,0.162405,270.533,2.6053,2.605171632040022,-0.00012836795997817063
token_tail_70_30,B1:0.162405:130000,N=0.162405B,0.162405,272.63,2.6047,2.6046131267138684,-8.687328613143919e-05
token_tail_70_30,B1:0.162405:131000,N=0.162405B,0.162405,274.727,2.604,2.6040600926667694,6.0092666769318015e-05
token_tail_70_30,B1:0.162405:132000,N=0.162405B,0.162405,276.824,2.6037,2.6035124351475263,-0.00018756485247362065
token_tail_70_30,B1:0.162405:133000,N=0.162405B,0.162405,278.921,2.603,2.6029700617477762,-2.9938252223971062e-05
token_tail_70_30,B1:0.162405:134000,N=0.162405B,0.162405,281.018,2.6026,2.6024328823269687,-0.00016711767303112524
token_tail_70_30,B1:0.162405:135000,N=0.162405B,0.162405,283.116,2.602,2.6019005564138356,-9.944358616431614e-05
token_tail_70_30,B1:0.162405:136000,N=0.162405B,0.162405,285.213,2.6013,2.601373505616747,7.350561674668299e-05
token_tail_70_30,B1:0.162405:137000,N=0.162405B,0.162405,287.31,2.6008,2.600851391237412,5.1391237411824164e-05
token_tail_70_30,B1:0.162405:138000,N=0.162405B,0.162405,289.407,2.6005,2.600334131514039,-0.0001658684859608961
token_tail_70_30,B1:0.162405:139000,N=0.162405B,0.162405,291.504,2.5999,2.599821646619,-7.835338099981826e-05
token_tail_70_30,B1:0.162405:140000,N=0.162405B,0.162405,293.601,2.5993,2.599313858599553,1.385859955327362e-05
token_tail_70_30,B1:0.162405:141000,N=0.162405B,0.162405,295.698,2.5989,2.5988106913207885,-8.930867921153052e-05
token_tail_70_30,B1:0.162405:142000,N=0.162405B,0.162405,297.796,2.5985,2.5983118337054023,-0.00018816629459772471
token_tail_70_30,B1:0.162405:143000,N=0.162405B,0.162405,299.893,2.5978,2.5978176886183304,1.7688618330513606e-05
token_tail_70_30,B1:0.409009:99000,N=0.409009B,0.409009,207.618,2.4481,2.448092030262781,-7.969737219060136e-06
token_tail_70_30,B1:0.409009:100000,N=0.409009B,0.409009,209.715,2.4475,2.4473094888827296,-0.00019051111727019787
token_tail_70_30,B1:0.409009:101000,N=0.409009B,0.409009,211.812,2.4466,2.4465368987543576,-6.310124564246067e-05
token_tail_70_30,B1:0.409009:102000,N=0.409009B,0.409009,213.91,2.446,2.4457736751727155,-0.00022632482728468517
token_tail_70_30,B1:0.409009:103000,N=0.409009B,0.409009,216.007,2.4452,2.445020329554713,-0.0001796704452869946
token_tail_70_30,B1:0.409009:104000,N=0.409009B,0.409009,218.104,2.4443,2.444276286581489,-2.371341851103992e-05
token_tail_70_30,B1:0.409009:105000,N=0.409009B,0.409009,220.201,2.4437,2.4435413435803692,-0.00015865641963097588
token_tail_70_30,B1:0.409009:106000,N=0.409009B,0.409009,222.298,2.4429,2.4428153041708742,-8.469582912562501e-05
token_tail_70_30,B1:0.409009:107000,N=0.409009B,0.409009,224.395,2.4423,2.4420979780122067,-0.00020202198779317726
token_tail_70_30,B1:0.409009:108000,N=0.409009B,0.409009,226.492,2.4413,2.441389180563115,8.918056311513212e-05
token_tail_70_30,B1:0.409009:109000,N=0.409009B,0.409009,228.59,2.4408,2.440688400793727,-0.00011159920627301645
token_tail_70_30,B1:0.409009:110000,N=0.409009B,0.409009,230.687,2.4401,2.439996133065274,-0.0001038669347259713
token_tail_70_30,B1:0.409009:111000,N=0.409009B,0.409009,232.784,2.4391,2.439311872910528,0.0002118729105280437
token_tail_70_30,B1:0.409009:112000,N=0.409009B,0.409009,234.881,2.4385,2.4386354568110375,0.00013545681103765972
token_tail_70_30,B1:0.409009:113000,N=0.409009B,0.409009,236.978,2.4377,2.4379667260094666,0.0002667260094666446
token_tail_70_30,B1:0.409009:114000,N=0.409009B,0.409009,239.075,2.4373,2.4373055263302907,5.526330290717141e-06
token_tail_70_30,B1:0.409009:115000,N=0.409009B,0.409009,241.172,2.4368,2.4366517080087498,-0.00014829199125010462
token_tail_70_30,B1:0.409009:116000,N=0.409009B,0.409009,243.27,2.4362,2.4360048188941636,-0.0001951811058362729
token_tail_70_30,B1:0.409009:117000,N=0.409009B,0.409009,245.367,2.4354,2.4353653341779067,-3.4665822093327137e-05
token_tail_70_30,B1:0.409009:118000,N=0.409009B,0.409009,247.464,2.4349,2.4347328063291425,-0.00016719367085737957
token_tail_70_30,B1:0.409009:119000,N=0.409009B,0.409009,249.561,2.434,2.4341071016675313,0.00010710166753113981
token_tail_70_30,B1:0.409009:120000,N=0.409009B,0.409009,251.658,2.4333,2.433488090177317,0.000188090177316802
token_tail_70_30,B1:0.409009:121000,N=0.409009B,0.409009,253.755,2.4329,2.4328756453773273,-2.4354622672806414e-05
token_tail_70_30,B1:0.409009:122000,N=0.409009B,0.409009,255.853,2.4323,2.4322693567297318,-3.064327026836011e-05
token_tail_70_30,B1:0.409009:123000,N=0.409009B,0.409009,257.95,2.4317,2.431669682376176,-3.0317623824327455e-05
token_tail_70_30,B1:0.409009:124000,N=0.409009B,0.409009,260.047,2.4309,2.4310762152048926,0.000176215204892749
token_tail_70_30,B1:0.409009:125000,N=0.409009B,0.409009,262.144,2.4305,2.430488841683103,-1.115831689668667e-05
token_tail_70_30,B1:0.409009:126000,N=0.409009B,0.409009,264.241,2.4298,2.4299074512416716,0.00010745124167144127
token_tail_70_30,B1:0.409009:127000,N=0.409009B,0.409009,266.338,2.4294,2.4293319361749544,-6.806382504542796e-05
token_tail_70_30,B1:0.409009:128000,N=0.409009B,0.409009,268.435,2.4288,2.428762191544787,-3.780845521283993e-05
token_tail_70_30,B1:0.409009:129000,N=0.409009B,0.409009,270.533,2.4281,2.428197847432489,9.78474324888623e-05
token_tail_70_30,B1:0.409009:130000,N=0.409009B,0.409009,272.63,2.4276,2.4276393421063354,3.934210633538271e-05
token_tail_70_30,B1:0.409009:131000,N=0.409009B,0.409009,274.727,2.427,2.4270863080592364,8.630805923637297e-05
token_tail_70_30,B1:0.409009:132000,N=0.409009B,0.409009,276.824,2.4266,2.4265386505399933,-6.134946000679875e-05
token_tail_70_30,B1:0.409009:133000,N=0.409009B,0.409009,278.921,2.4261,2.4259962771402432,-0.00010372285975668305
token_tail_70_30,B1:0.409009:134000,N=0.409009B,0.409009,281.018,2.4254,2.4254590977194357,5.909771943590769e-05
token_tail_70_30,B1:0.409009:135000,N=0.409009B,0.409009,283.116,2.425,2.4249267718063026,-7.322819369726119e-05
token_tail_70_30,B1:0.409009:136000,N=0.409009B,0.409009,285.213,2.4244,2.424399721009214,-2.7899078602899863e-07
token_tail_70_30,B1:0.409009:137000,N=0.409009B,0.409009,287.31,2.4238,2.423877606629879,7.760662987887912e-05
token_tail_70_30,B1:0.409009:138000,N=0.409009B,0.409009,289.407,2.4234,2.423360346906506,-3.96530934940742e-05
token_tail_70_30,B1:0.409009:139000,N=0.409009B,0.409009,291.504,2.4228,2.422847862011467,4.786201146700364e-05
token_tail_70_30,B1:0.409009:140000,N=0.409009B,0.409009,293.601,2.4223,2.4223400739920202,4.0073992020328575e-05
token_tail_70_30,B1:0.409009:141000,N=0.409009B,0.409009,295.698,2.4217,2.4218369067132555,0.0001369067132555024
token_tail_70_30,B1:0.409009:142000,N=0.409009B,0.409009,297.796,2.4216,2.4213380490978693,-0.0002619509021308808
token_tail_70_30,B1:0.409009:143000,N=0.409009B,0.409009,299.893,2.4209,2.4208439040107974,-5.609598920264247e-05
token_tail_70_30,B1:1.040867:99000,N=1.040867B,1.040867,207.618,2.3178,2.3175737763008546,-0.00022622369914548912
token_tail_70_30,B1:1.040867:100000,N=1.040867B,1.040867,209.715,2.3168,2.316791234920803,-8.765079197115e-06
token_tail_70_30,B1:1.040867:101000,N=1.040867B,1.040867,211.812,2.316,2.316018644792431,1.864479243129935e-05
token_tail_70_30,B1:1.040867:102000,N=1.040867B,1.040867,213.91,2.3153,2.315255421210789,-4.457878921115821e-05
token_tail_70_30,B1:1.040867:103000,N=1.040867B,1.040867,216.007,2.3143,2.3145020755927863,0.00020207559278651033
token_tail_70_30,B1:1.040867:104000,N=1.040867B,1.040867,218.104,2.3138,2.3137580326195626,-4.196738043749093e-05
token_tail_70_30,B1:1.040867:105000,N=1.040867B,1.040867,220.201,2.3131,2.3130230896184427,-7.691038155721586e-05
token_tail_70_30,B1:1.040867:106000,N=1.040867B,1.040867,222.298,2.3122,2.3122970502089477,9.705020894790195e-05
token_tail_70_30,B1:1.040867:107000,N=1.040867B,1.040867,224.395,2.3117,2.3115797240502802,-0.00012027594971986133
token_tail_70_30,B1:1.040867:108000,N=1.040867B,1.040867,226.492,2.3109,2.3108709266011886,-2.9073398811529927e-05
token_tail_70_30,B1:1.040867:109000,N=1.040867B,1.040867,228.59,2.3101,2.3101701468318003,7.014683180051051e-05
token_tail_70_30,B1:1.040867:110000,N=1.040867B,1.040867,230.687,2.3096,2.3094778791033477,-0.00012212089665242232
token_tail_70_30,B1:1.040867:111000,N=1.040867B,1.040867,232.784,2.309,2.3087936189486014,-0.00020638105139880736
token_tail_70_30,B1:1.040867:112000,N=1.040867B,1.040867,234.881,2.3081,2.308117202849111,1.7202849110997676e-05
token_tail_70_30,B1:1.040867:113000,N=1.040867B,1.040867,236.978,2.3075,2.30744847204754,-5.152795245999542e-05
token_tail_70_30,B1:1.040867:114000,N=1.040867B,1.040867,239.075,2.3068,2.3067872723683642,-1.2727631635733871e-05
token_tail_70_30,B1:1.040867:115000,N=1.040867B,1.040867,241.172,2.3061,2.3061334540468232,3.3454046823422345e-05
token_tail_70_30,B1:1.040867:116000,N=1.040867B,1.040867,243.27,2.3056,2.305486564932237,-0.00011343506776295698
token_tail_70_30,B1:1.040867:117000,N=1.040867B,1.040867,245.367,2.3048,2.30484708021598,4.708021597998879e-05
token_tail_70_30,B1:1.040867:118000,N=1.040867B,1.040867,247.464,2.3042,2.304214552367216,1.4552367216147388e-05
token_tail_70_30,B1:1.040867:119000,N=1.040867B,1.040867,249.561,2.3036,2.303588847705605,-1.1152294395078144e-05
token_tail_70_30,B1:1.040867:120000,N=1.040867B,1.040867,251.658,2.303,2.3029698362153903,-3.0163784609626987e-05
token_tail_70_30,B1:1.040867:121000,N=1.040867B,1.040867,253.755,2.3024,2.3023573914154007,-4.2608584599257426e-05
token_tail_70_30,B1:1.040867:122000,N=1.040867B,1.040867,255.853,2.3019,2.3017511027678053,-0.00014889723219457807
token_tail_70_30,B1:1.040867:123000,N=1.040867B,1.040867,257.95,2.3011,2.3011514284142494,5.1428414249432564e-05
token_tail_70_30,B1:1.040867:124000,N=1.040867B,1.040867,260.047,2.3005,2.300557961242966,5.7961242966086957e-05
token_tail_70_30,B1:1.040867:125000,N=1.040867B,1.040867,262.144,2.2999,2.2999705877211767,7.058772117662926e-05
token_tail_70_30,B1:1.040867:126000,N=1.040867B,1.040867,264.241,2.2994,2.299389197279745,-1.0802720254776688e-05
token_tail_70_30,B1:1.040867:127000,N=1.040867B,1.040867,266.338,2.2989,2.298813682213028,-8.631778697232306e-05
token_tail_70_30,B1:1.040867:128000,N=1.040867B,1.040867,268.435,2.2983,2.2982439375828605,-5.606241713929094e-05
token_tail_70_30,B1:1.040867:129000,N=1.040867B,1.040867,270.533,2.2976,2.2976795934705625,7.959347056241128e-05
token_tail_70_30,B1:1.040867:130000,N=1.040867B,1.040867,272.63,2.2972,2.297121088144409,-7.891185559127933e-05
token_tail_70_30,B1:1.040867:131000,N=1.040867B,1.040867,274.727,2.2967,2.29656805409731,-0.00013194590269005602
token_tail_70_30,B1:1.040867:132000,N=1.040867B,1.040867,276.824,2.2961,2.296020396578067,-7.960342193324976e-05
token_tail_70_30,B1:1.040867:133000,N=1.040867B,1.040867,278.921,2.2957,2.2954780231783167,-0.0002219768216833451
token_tail_70_30,B1:1.040867:134000,N=1.040867B,1.040867,281.018,2.2949,2.294940843757509,4.084375750901259e-05
token_tail_70_30,B1:1.040867:135000,N=1.040867B,1.040867,283.116,2.2943,2.294408517844376,0.00010851784437626577
token_tail_70_30,B1:1.040867:136000,N=1.040867B,1.040867,285.213,2.2937,2.2938814670472873,0.00018146704728749796
token_tail_70_30,B1:1.040867:137000,N=1.040867B,1.040867,287.31,2.2935,2.2933593526679523,-0.00014064733204754987
token_tail_70_30,B1:1.040867:138000,N=1.040867B,1.040867,289.407,2.2929,2.2928420929445794,-5.790705542052521e-05
token_tail_70_30,B1:1.040867:139000,N=1.040867B,1.040867,291.504,2.2923,2.2923296080495406,2.9608049540552628e-05
token_tail_70_30,B1:1.040867:140000,N=1.040867B,1.040867,293.601,2.2919,2.2918218200300937,-7.817996990633347e-05
token_tail_70_30,B1:1.040867:141000,N=1.040867B,1.040867,295.698,2.2912,2.291318652751329,0.0001186527513290514
token_tail_70_30,B1:1.040867:142000,N=1.040867B,1.040867,297.796,2.2911,2.290819795135943,-0.0002802048640573318
token_tail_70_30,B1:1.040867:143000,N=1.040867B,1.040867,299.893,2.2904,2.290325650048871,-7.434995112909348e-05
token_tail_70_30,B1:1.416184:99000,N=1.416184B,1.416184,207.618,2.2829,2.282868364423431,-3.163557656904459e-05
token_tail_70_30,B1:1.416184:100000,N=1.416184B,1.416184,209.715,2.2821,2.2820858230433796,-1.417695662020435e-05
token_tail_70_30,B1:1.416184:101000,N=1.416184B,1.416184,211.812,2.2814,2.2813132329150076,-8.676708499244512e-05
token_tail_70_30,B1:1.416184:102000,N=1.416184B,1.416184,213.91,2.2805,2.2805500093333655,5.000933336551938e-05
token_tail_70_30,B1:1.416184:103000,N=1.416184B,1.416184,216.007,2.2797,2.279796663715363,9.666371536276586e-05
token_tail_70_30,B1:1.416184:104000,N=1.416184B,1.416184,218.104,2.2791,2.279052620742139,-4.737925786102437e-05
token_tail_70_30,B1:1.416184:105000,N=1.416184B,1.416184,220.201,2.2782,2.2783176777410192,0.00011767774101922868
token_tail_70_30,B1:1.416184:106000,N=1.416184B,1.416184,222.298,2.2776,2.2775916383315242,-8.36166847584252e-06
token_tail_70_30,B1:1.416184:107000,N=1.416184B,1.416184,224.395,2.2767,2.2768743121728567,0.00017431217285679423
token_tail_70_30,B1:1.416184:108000,N=1.416184B,1.416184,226.492,2.2763,2.276165514723765,-0.0001344852762348303
token_tail_70_30,B1:1.416184:109000,N=1.416184B,1.416184,228.59,2.2755,2.275464734954377,-3.526504562323396e-05
token_tail_70_30,B1:1.416184:110000,N=1.416184B,1.416184,230.687,2.2748,2.274772467225924,-2.7532774075744726e-05
token_tail_70_30,B1:1.416184:111000,N=1.416184B,1.416184,232.784,2.2742,2.274088207071178,-0.00011179292882212977
token_tail_70_30,B1:1.416184:112000,N=1.416184B,1.416184,234.881,2.2736,2.2734117909716876,-0.00018820902831251374
token_tail_70_30,B1:1.416184:113000,N=1.416184B,1.416184,236.978,2.2728,2.2727430601701166,-5.693982988352886e-05
token_tail_70_30,B1:1.416184:114000,N=1.416184B,1.416184,239.075,2.2719,2.2720818604909407,0.00018186049094071066
token_tail_70_30,B1:1.416184:115000,N=1.416184B,1.416184,241.172,2.2713,2.2714280421693998,0.00012804216939965585
token_tail_70_30,B1:1.416184:116000,N=1.416184B,1.416184,243.27,2.2707,2.2707811530548137,8.115305481348756e-05
token_tail_70_30,B1:1.416184:117000,N=1.416184B,1.416184,245.367,2.2702,2.2701416683385567,-5.833166144331159e-05
token_tail_70_30,B1:1.416184:118000,N=1.416184B,1.416184,247.464,2.2696,2.2695091404897925,-9.085951020759708e-05
token_tail_70_30,B1:1.416184:119000,N=1.416184B,1.416184,249.561,2.2688,2.2688834358281813,8.343582818115536e-05
token_tail_70_30,B1:1.416184:120000,N=1.416184B,1.416184,251.658,2.2683,2.268264424337967,-3.557566203316043e-05
token_tail_70_30,B1:1.416184:121000,N=1.416184B,1.416184,253.755,2.2676,2.2676519795379773,5.1979537977420165e-05
token_tail_70_30,B1:1.416184:122000,N=1.416184B,1.416184,255.853,2.267,2.2670456908903818,4.569089038186647e-05
token_tail_70_30,B1:1.416184:123000,N=1.416184B,1.416184,257.95,2.2663,2.266446016536826,0.00014601653682566607
token_tail_70_30,B1:1.416184:124000,N=1.416184B,1.416184,260.047,2.2658,2.2658525493655426,5.254936554255352e-05
token_tail_70_30,B1:1.416184:125000,N=1.416184B,1.416184,262.144,2.2652,2.265265175843753,6.517584375309582e-05
token_tail_70_30,B1:1.416184:126000,N=1.416184B,1.416184,264.241,2.2646,2.2646837854023216,8.378540232145681e-05
token_tail_70_30,B1:1.416184:127000,N=1.416184B,1.416184,266.338,2.2642,2.2641082703356044,-9.17296643958565e-05
token_tail_70_30,B1:1.416184:128000,N=1.416184B,1.416184,268.435,2.2635,2.263538525705437,3.852570543694256e-05
token_tail_70_30,B1:1.416184:129000,N=1.416184B,1.416184,270.533,2.2632,2.262974181593139,-0.00022581840686086707
token_tail_70_30,B1:1.416184:130000,N=1.416184B,1.416184,272.63,2.2625,2.2624156762669854,-8.432373301481277e-05
token_tail_70_30,B1:1.416184:131000,N=1.416184B,1.416184,274.727,2.2619,2.2618626422198864,-3.7357780113378425e-05
token_tail_70_30,B1:1.416184:132000,N=1.416184B,1.416184,276.824,2.2613,2.2613149847006433,1.4984700643427828e-05
token_tail_70_30,B1:1.416184:133000,N=1.416184B,1.416184,278.921,2.2609,2.2607726113008932,-0.0001273886991066675
token_tail_70_30,B1:1.416184:134000,N=1.416184B,1.416184,281.018,2.2602,2.2602354318800857,3.543188008547915e-05
token_tail_70_30,B1:1.416184:135000,N=1.416184B,1.416184,283.116,2.2597,2.2597031059669526,3.1059669525212996e-06
token_tail_70_30,B1:1.416184:136000,N=1.416184B,1.416184,285.213,2.2594,2.259176055169864,-0.00022394483013599142
token_tail_70_30,B1:1.416184:137000,N=1.416184B,1.416184,287.31,2.2587,2.258653940790529,-4.6059209471316365e-05
token_tail_70_30,B1:1.416184:138000,N=1.416184B,1.416184,289.407,2.2583,2.258136681067156,-0.00016331893284426968
token_tail_70_30,B1:1.416184:139000,N=1.416184B,1.416184,291.504,2.2576,2.257624196172117,2.4196172117019188e-05
token_tail_70_30,B1:1.416184:140000,N=1.416184B,1.416184,293.601,2.2571,2.2571164081526702,1.6408152670344123e-05
token_tail_70_30,B1:1.416184:141000,N=1.416184B,1.416184,295.698,2.2568,2.2566132408739055,-0.00018675912609467105
token_tail_70_30,B1:1.416184:142000,N=1.416184B,1.416184,297.796,2.2561,2.2561143832585193,1.438325851932376e-05
