sample_id,source_csv_line,source_run_id,group_id,group_index,trajectory_rank,N_params_B,D_tokens_B,val_loss,C_FLOPs_1e21,steps,compute_ratio_C_over_6ND,compute_identity_outlier,token_tail_split,classic_prediction,classic_residual_pred_minus_actual,m0_prediction,m0_residual_pred_minus_actual
B1:0.070542:7000,12,18,N=0.070542B,1,11,0.070542,14.68,3.1466,0.0062,7000,0.9978531093785291,0,train,3.1464924694566445,-0.00010753054335532752,3.1815151799079397,0.03491517990793991
B1:0.070542:8000,13,19,N=0.070542B,1,12,0.070542,16.777,3.1248,0.0071,8000,0.9998734239108584,0,train,3.125042980208022,0.00024298020802193676,3.157674515604379,0.03287451560437882
B1:0.070542:9000,14,20,N=0.070542B,1,13,0.070542,18.874,3.1064,0.008,9000,1.001444803445382,0,train,3.106777102412373,0.00037710241237309816,3.1366454008104814,0.03024540081048155
B1:0.070542:10000,15,21,N=0.070542B,1,14,0.070542,20.972,3.0913,0.0089,10000,1.0026541106000286,0,train,3.0909330412500147,-0.0003669587499852689,3.117825590848742,0.026525590848741842
B1:0.070542:11000,16,22,N=0.070542B,1,15,0.070542,23.069,3.077,0.0098,11000,1.003686973634725,0,train,3.0770042808931506,4.280893150632181e-06,3.100809395923383,0.023809395923382937
B1:0.070542:12000,17,23,N=0.070542B,1,16,0.070542,25.166,3.0646,0.0107,12000,1.0045477065109725,0,train,3.064608600554938,8.600554938009708e-06,3.08527470385922,0.02067470385921988
B1:0.070542:13000,18,24,N=0.070542B,1,17,0.070542,27.263,3.0531,0.0115,13000,0.996609855998164,0,train,3.0534691195463974,0.0003691195463972896,3.0709840773135832,0.017884077313583102
B1:0.070542:14000,19,25,N=0.070542B,1,18,0.070542,29.36,3.0432,0.0124,14000,0.9978531093785291,0,train,3.043375637387631,0.00017563738763071157,3.057752948734643,0.014552948734642968
B1:0.070542:15000,20,26,N=0.070542B,1,19,0.070542,31.457,3.0342,0.0133,15000,0.9989306061807953,0,train,3.034165107341472,-3.489265852785195e-05,3.0454350025555104,0.011235002555510576
B1:0.070542:16000,21,27,N=0.070542B,1,20,0.070542,33.554,3.0254,0.0142,16000,0.9998734239108584,0,train,3.025708713924269,0.0003087139242690107,3.0339122844310817,0.008512284431081873
B1:0.070542:17000,22,28,N=0.070542B,1,21,0.070542,35.652,3.018,0.0151,17000,1.0006772594295021,0,train,3.0178994761515794,-0.00010052384842040851,3.023083305853595,0.005083305853595288
B1:0.070542:18000,23,29,N=0.070542B,1,22,0.070542,37.749,3.0105,0.016,18000,1.0014182744034617,0,train,3.010660651211079,0.00016065121107899927,3.0128784396172583,0.0023784396172583655
B1:0.070542:19000,24,30,N=0.070542B,1,23,0.070542,39.846,3.0039,0.0169,19000,1.0020812936739432,0,train,3.003919037400399,1.903740039921331e-05,3.00322542153178,-0.000674578468219611
B1:0.070542:20000,25,31,N=0.070542B,1,24,0.070542,41.943,2.9975,0.0178,20000,1.0026780157596646,0,train,2.9976168891002235,0.00011688910022344956,2.994067616620077,-0.0034323833799230208
B1:0.070542:21000,26,32,N=0.070542B,1,25,0.070542,44.04,2.9921,0.0186,21000,0.997853109378529,0,train,2.991705642440372,-0.00039435755962813346,2.9853566844926815,-0.006743315507318659
B1:0.070542:22000,27,33,N=0.070542B,1,26,0.070542,46.137,2.9861,0.0195,22000,0.9985877652276066,0,train,2.9861440981063456,4.4098106345646926e-05,2.977051034729109,-0.009048965270891163
B1:0.070542:23000,28,34,N=0.070542B,1,27,0.070542,48.234,2.9807,0.0204,23000,0.999258541932698,0,train,2.9808970282645246,0.0001970282645245014,2.969114625870205,-0.011585374129795323
B1:0.070542:24000,29,35,N=0.070542B,1,28,0.070542,50.332,2.9761,0.0213,24000,0.9998535583497064,0,train,2.975931791615718,-0.00016820838428222018,2.961512472685923,-0.014587527314076976
B1:0.070542:25000,30,36,N=0.070542B,1,29,0.070542,52.429,2.971,0.0222,25000,1.0004200363564648,0,train,2.9712268137737032,0.00022681377370314948,2.9542242259224025,-0.01677577407759756
B1:0.070542:26000,31,37,N=0.070542B,1,30,0.070542,54.526,2.9668,0.0231,26000,1.0009429423285907,0,train,2.9667567312626093,-4.326873739080028e-05,2.947221846140286,-0.019578153859713954
B1:0.070542:27000,32,38,N=0.070542B,1,31,0.070542,56.623,2.9621,0.024,27000,1.0014271172612617,0,train,2.9625014369437634,0.00040143694376348904,2.940483752034683,-0.021616247965317026
B1:0.070542:28000,33,39,N=0.070542B,1,32,0.070542,58.72,2.9582,0.0249,28000,1.0018767106260231,0,train,2.958443210380559,0.00024321038055896693,2.933990717561346,-0.024209282438654167
B1:0.070542:29000,34,40,N=0.070542B,1,33,0.070542,60.817,2.9546,0.0257,29000,0.9984104340888714,0,train,2.9545663610492183,-3.3638950781789134e-05,2.927725541212997,-0.026874458787002897
B1:0.070542:30000,35,41,N=0.070542B,1,34,0.070542,62.915,2.951,0.0266,30000,0.998914728717453,0,train,2.9508552041141236,-0.00014479588587645864,2.9216699333852945,-0.029330066614705608
B1:0.070542:31000,36,42,N=0.070542B,1,35,0.070542,65.012,2.9473,0.0275,31000,0.9994018480362737,0,train,2.9473008129750995,8.129750996843654e-07,2.915815730315465,-0.03148426968453499
B1:0.070542:32000,37,43,N=0.070542B,1,36,0.070542,67.109,2.9439,0.0284,32000,0.9998585246659897,0,train,2.943890212546516,-9.787453484122466e-06,2.9101473926237795,-0.033752607376220656
B1:0.070542:33000,38,44,N=0.070542B,1,37,0.070542,69.206,2.9406,0.0293,33000,1.000287525923844,0,train,2.940613357891176,1.3357891176291048e-05,2.9046534804848196,-0.03594651951518024
B1:0.070542:34000,39,45,N=0.070542B,1,38,0.070542,71.303,2.9372,0.0302,34000,1.0006912935831764,0,train,2.9374611836171094,0.0002611836171095838,2.8993235787811793,-0.03787642121882051
B1:0.070542:35000,40,46,N=0.070542B,1,39,0.070542,73.4,2.9343,0.0311,35000,1.0010719903765244,0,train,2.9344254828253717,0.00012548282537183653,2.8941481782607172,-0.04015182173928267
B1:0.070542:36000,41,47,N=0.070542B,1,40,0.070542,75.497,2.9314,0.032,36000,1.0014315387487258,0,train,2.9314988039957264,9.880399572637089e-05,2.8891185734382616,-0.04228142656173839
B1:0.070542:37000,42,48,N=0.070542B,1,41,0.070542,77.595,2.9289,0.0328,37000,0.9987138836643519,0,train,2.9286730392204015,-0.00022696077959860617,2.884224473408054,-0.04467552659194585
B1:0.070542:38000,43,49,N=0.070542B,1,42,0.070542,79.692,2.926,0.0337,38000,0.999116556118695,0,train,2.92594468680179,-5.531319821017178e-05,2.8794631903584835,-0.04653680964151663
B1:0.070542:39000,44,50,N=0.070542B,1,43,0.070542,81.789,2.923,0.0346,39000,0.9994985802184485,0,train,2.92330670885027,0.00030670885027017647,2.874825581898325,-0.048174418101675
B1:0.070542:40000,45,51,N=0.070542B,1,44,0.070542,83.886,2.9208,0.0355,40000,0.9998615044794408,0,train,2.9207539071807274,-4.609281927248077e-05,2.87030538544678,-0.05049461455321991
B1:0.070542:41000,46,52,N=0.070542B,1,45,0.070542,85.983,2.9182,0.0364,41000,1.000206726353326,0,train,2.9182815031719063,8.150317190613876e-05,2.865896802383128,-0.052303197616871966
B1:0.070542:42000,47,53,N=0.070542B,1,46,0.070542,88.08,2.9158,0.0373,42000,1.0005355102101918,0,train,2.9158850946368875,8.509463688755048e-05,2.8615944533193844,-0.0542055466806155
B1:0.070542:43000,48,54,N=0.070542B,1,47,0.070542,90.178,2.9137,0.0382,43000,1.0008379042182058,0,train,2.9135595261078504,-0.00014047389214955075,2.8573913586394424,-0.056308641360557576
B1:0.070542:44000,49,55,N=0.070542B,1,48,0.070542,92.275,2.9115,0.0391,44000,1.0011373970616637,0,train,2.9113032549873203,-0.00019674501267985534,2.8532868685558155,-0.05821313144418472
B1:0.070542:45000,50,56,N=0.070542B,1,49,0.070542,94.372,2.9093,0.0399,45000,0.9989200211491527,0,train,2.9091116741246026,-0.00018832587539741041,2.849274615137294,-0.060025384862706144
B1:0.070542:46000,51,57,N=0.070542B,1,50,0.070542,96.469,2.9068,0.0408,46000,0.9992481835943517,0,train,2.906981551913321,0.0001815519133208099,2.8453505438216777,-0.061449456178322315
B1:0.070542:47000,52,58,N=0.070542B,1,51,0.070542,98.566,2.9049,0.0417,47000,0.9995623826719068,0,train,2.9049098840170995,9.884017099448528e-06,2.8415108616543407,-0.06338913834565929
B1:0.070542:48000,53,59,N=0.070542B,1,52,0.070542,100.663,2.903,0.0426,48000,0.9998634910316089,0,train,2.9028938729504503,-0.00010612704954970908,2.8377520152554148,-0.06524798474458526
B1:0.070542:49000,54,60,N=0.070542B,1,53,0.070542,102.76,2.9011,0.0435,49000,1.0001523100913827,0,train,2.900930909876393,-0.00016909012360688536,2.834070671058754,-0.06702932894124602
B1:0.070542:50000,55,61,N=0.070542B,1,54,0.070542,104.858,2.8989,0.0444,50000,1.0004200363564648,0,train,2.899017658098902,0.00011765809890240675,2.8304619947491054,-0.06843800525089438
B1:0.070542:51000,56,62,N=0.070542B,1,55,0.070542,106.955,2.8971,0.0453,51000,1.0006866154882132,0,train,2.8971536619871268,5.366198712675185e-05,2.826926479835022,-0.0701735201649778
B1:0.070542:52000,57,63,N=0.070542B,1,56,0.070542,109.052,2.8951,0.0462,52000,1.0009429423285907,0,train,2.8953358638760642,0.00023586387606444603,2.8234596149669895,-0.07164038503301029
B1:0.070542:53000,58,64,N=0.070542B,1,57,0.070542,111.149,2.8933,0.047,53000,0.999063929219699,0,train,2.8935622628805233,0.000262262880523334,2.8200587848533374,-0.0732412151466626
B1:0.070542:54000,59,65,N=0.070542B,1,58,0.070542,113.246,2.892,0.0479,54000,0.9993408107669673,0,train,2.8918309804649147,-0.00016901953508519085,2.8167215208613863,-0.07527847913861363
B1:0.070542:55000,60,66,N=0.070542B,1,59,0.070542,115.343,2.8904,0.0488,55000,0.9996076245926641,0,train,2.8901402508593375,-0.000259749140662624,2.8134454902526684,-0.07695450974733165
B1:0.070542:56000,61,67,N=0.070542B,1,60,0.070542,117.441,2.8885,0.0497,56000,0.9998563962386843,0,train,2.8884876336949157,-1.2366305084388074e-05,2.8102269660338512,-0.07827303396614882
B1:0.070542:57000,62,68,N=0.070542B,1,61,0.070542,119.538,2.8871,0.0506,57000,1.0001048019704444,0,train,2.8868731383396593,-0.0002268616603409157,2.807066926116522,-0.08003307388347825
B1:0.070542:58000,63,69,N=0.070542B,1,62,0.070542,121.635,2.8854,0.0515,58000,1.0003446426211093,0,train,2.8852944916061753,-0.00010550839382483801,2.803961842107846,-0.08143815789215436
B1:0.070542:59000,64,70,N=0.070542B,1,63,0.070542,123.732,2.8836,0.0524,59000,1.0005763536715993,0,train,2.8837502997382005,0.00015029973820057663,2.8009098351715243,-0.08269016482847569
B1:0.070542:60000,65,71,N=0.070542B,1,64,0.070542,125.829,2.8823,0.0533,60000,1.0008003415728486,0,train,2.882239245629124,-6.075437087593727e-05,2.7979091212048184,-0.08439087879518148
B1:0.070542:61000,66,72,N=0.070542B,1,65,0.070542,127.926,2.8811,0.0541,61000,0.9991700913167988,0,train,2.88076008341205,-0.00033991658794985113,2.7949580045748834,-0.08614199542511658
B1:0.070542:62000,67,73,N=0.070542B,1,66,0.070542,130.023,2.8793,0.055,62000,0.999409534382905,0,train,2.8793116335132756,1.1633513275377538e-05,2.7920548723643717,-0.08724512763562853
B1:0.070542:63000,68,74,N=0.070542B,1,67,0.070542,132.121,2.8782,0.0559,63000,0.999633810494502,0,train,2.877892108399619,-0.00030789160038091623,2.78919683765083,-0.08900316234917005
B1:0.070542:64000,69,75,N=0.070542B,1,68,0.070542,134.218,2.876,0.0568,64000,0.9998585246659897,0,train,2.8765018006800513,0.0005018006800514563,2.7863851614504824,-0.08961483854951746
B1:0.070542:65000,70,76,N=0.070542B,1,69,0.070542,136.315,2.8753,0.0577,65000,1.0000763250625055,0,train,2.8751390203959835,-0.00016097960401673106,2.7836170756663607,-0.09168292433363945
B1:0.070542:66000,71,77,N=0.070542B,1,70,0.070542,138.412,2.8738,0.0586,66000,1.000287525923844,0,train,2.873802811453529,2.8114535286505316e-06,2.780891249311523,-0.09290875068847715
B1:0.070542:67000,72,78,N=0.070542B,1,71,0.070542,140.509,2.8724,0.0595,67000,1.0004924227305496,0,train,2.872492264815363,9.226481536295239e-05,2.778206411443877,-0.0941935885561227
B1:0.070542:68000,73,79,N=0.070542B,1,72,0.070542,142.606,2.8712,0.0604,68000,1.0006912935831764,0,train,2.871206515523233,6.515523232941689e-06,2.7755613476078826,-0.09563865239211733
B1:0.070542:69000,74,80,N=0.070542B,1,73,0.070542,144.703,2.8696,0.0612,69000,0.9992516363499392,0,train,2.869944739949504,0.00034473994950401377,2.7729548965359947,-0.09664510346400546
B1:0.070542:70000,75,81,N=0.070542B,1,74,0.070542,146.801,2.8687,0.0621,70000,0.9994557415959083,0,train,2.8687055680213756,5.568021375523813e-06,2.7703847308030265,-0.09831526919697353
B1:0.070542:71000,76,82,N=0.070542B,1,75,0.070542,148.898,2.8676,0.063,71000,0.9996608088039907,0,train,2.867489432341756,-0.00011056765824379866,2.767852236249162,-0.09974776375083794
B1:0.070542:72000,77,83,N=0.070542B,1,76,0.070542,150.995,2.8666,0.0639,72000,0.999860180115714,0,train,2.866295022680569,-0.00030497731943102124,2.765355159763899,-0.10124484023610103
B1:0.070542:73000,78,84,N=0.070542B,1,77,0.070542,153.092,2.865,0.0648,73000,1.0000540895921923,0,train,2.8651216571638782,0.0001216571638780195,2.762892524320639,-0.1021074756793614
B1:0.070542:74000,79,85,N=0.070542B,1,78,0.070542,155.189,2.8638,0.0657,74000,1.0002427586434837,0,train,2.8639686842874363,0.00016868428743643804,2.7604633927710833,-0.10333660722891658
B1:0.070542:75000,80,86,N=0.070542B,1,79,0.070542,157.286,2.8628,0.0666,75000,1.0004263968719356,0,train,2.862835481175291,3.548117529117434e-05,2.7580668657041074,-0.1047331342958926
B1:0.070542:76000,81,87,N=0.070542B,1,80,0.070542,159.384,2.8619,0.0675,76000,1.0005989248963192,0,train,2.8617209251931337,-0.00017907480686618626,2.7557009591851864,-0.10619904081481346
B1:0.070542:77000,82,88,N=0.070542B,1,81,0.070542,161.481,2.8607,0.0683,77000,0.9993100486601999,0,train,2.8606255082466303,-7.449175336970981e-05,2.7533670984805103,-0.10733290151948971
B1:0.070542:78000,83,89,N=0.070542B,1,82,0.070542,163.578,2.8595,0.0692,78000,0.9994985802184485,0,train,2.85954814830193,4.814830192989561e-05,2.751063350725028,-0.10843664927497221
B1:0.070542:79000,84,90,N=0.070542B,1,83,0.070542,165.675,2.8586,0.0701,79000,0.999682339171565,0,train,2.858488321880085,-0.00011167811991485976,2.748788948734241,-0.10981105126575885
B1:0.070542:80000,85,91,N=0.070542B,1,84,0.070542,167.772,2.8575,0.071,80000,0.9998615044794408,0,train,2.857445527060454,-5.447293954574661e-05,2.7465431542734833,-0.11095684572651665
B1:0.070542:81000,86,92,N=0.070542B,1,85,0.070542,169.869,2.8566,0.0719,81000,1.0000362462650654,0,train,2.856419282336536,-0.0001807176634636143,2.7443252566194247,-0.11227474338057508
B1:0.070542:82000,87,93,N=0.070542B,1,86,0.070542,171.966,2.8553,0.0728,82000,1.000206726353326,0,train,2.8554091255458047,0.00010912554580455591,2.7421345712098315,-0.11316542879016867
B1:0.070542:83000,88,94,N=0.070542B,1,87,0.070542,174.064,2.8544,0.0737,83000,1.0003673516140714,0,train,2.8544141422763336,1.414227633356191e-05,2.739969412593433,-0.11443058740656697
B1:0.070542:84000,89,95,N=0.070542B,1,88,0.070542,176.161,2.8534,0.0746,84000,1.0005298305449413,0,train,2.8534348544523787,3.48544523784966e-05,2.737831208575184,-0.11556879142481602
B1:0.070542:85000,90,96,N=0.070542B,1,89,0.070542,178.258,2.8522,0.0754,85000,0.9993630715067496,0,train,2.8524703742397586,0.00027037423975873054,2.735718307484268,-0.1164816925157317
B1:0.070542:86000,91,97,N=0.070542B,1,90,0.070542,180.355,2.8516,0.0763,86000,0.9995334489641313,0,train,2.85152030745051,-7.969254948969606e-05,2.7336301174617774,-0.11796988253822249
B1:0.070542:87000,92,98,N=0.070542B,1,91,0.070542,182.452,2.8506,0.0772,87000,0.9996999099774273,0,train,2.850584274818733,-1.5725181266912358e-05,2.7315660671751614,-0.11903393282483865
B1:0.070542:88000,93,99,N=0.070542B,1,92,0.070542,184.549,2.8497,0.0781,88000,0.9998625880523719,0,train,2.849661911271891,-3.808872810884267e-05,2.7295256048798957,-0.1201743951201042
B1:0.070542:89000,94,100,N=0.070542B,1,93,0.070542,186.647,2.8487,0.079,89000,1.0000162528717467,0,train,2.848752434869692,5.2434869691975194e-05,2.727507240906752,-0.121192759093248
B1:0.070542:90000,95,101,N=0.070542B,1,94,0.070542,188.744,2.8476,0.0799,90000,1.000171800624277,0,train,2.8478563737728817,0.00025637377288179053,2.725512383963997,-0.12208761603600271
B1:0.070542:91000,96,102,N=0.070542B,1,95,0.070542,190.841,2.8469,0.0808,91000,1.0003239299956728,0,train,2.8469729648968416,7.296489684138763e-05,2.723539568464397,-0.12336043153560317
B1:0.070542:92000,97,103,N=0.070542B,1,96,0.070542,192.938,2.8461,0.0817,92000,1.0004727524467958,0,train,2.8461018934848843,1.8934848844409657e-06,2.7215883126483806,-0.12451168735161922
B1:0.070542:93000,98,104,N=0.070542B,1,97,0.070542,195.035,2.8451,0.0825,93000,0.9994069722542246,0,train,2.845242855923734,0.0001428559237339755,2.719658150380502,-0.12544184961949778
B1:0.070542:94000,99,105,N=0.070542B,1,98,0.070542,197.132,2.8444,0.0834,94000,0.9995623826719068,0,train,2.8443955592342265,-4.440765773328081e-06,2.7177486304810436,-0.12665136951895617
B1:0.070542:95000,100,106,N=0.070542B,1,99,0.070542,199.229,2.8436,0.0843,95000,0.9997145215212343,0,train,2.843559720590419,-4.027940958106768e-05,2.7158593160929865,-0.12774068390701343
B1:0.070542:96000,101,107,N=0.070542B,1,100,0.070542,201.327,2.8431,0.0852,96000,0.9998585246659896,0,train,2.842734676237035,-0.000365323762965275,2.713988897208521,-0.1291111027914793
B1:0.070542:97000,102,108,N=0.070542B,1,101,0.070542,203.424,2.842,0.0861,97000,1.0000044733301152,0,train,2.841920948719232,-7.90512807680166e-05,2.7121387467370037,-0.12986125326299636
B1:0.070542:98000,103,109,N=0.070542B,1,102,0.070542,205.521,2.8412,0.087,98000,1.0001474436674647,0,train,2.8411178871481875,-8.2112851812699e-05,2.7103075711100444,-0.13089242888995578
B1:0.070542:99000,104,110,N=0.070542B,1,103,0.070542,207.618,2.8403,0.0879,99000,1.0002875259238442,0,test,2.8403252450117433,2.5245011743280088e-05,2.7084949850695614,-0.1318050149304386
B1:0.070542:100000,105,111,N=0.070542B,1,104,0.070542,209.715,2.8392,0.0888,100000,1.0004248067354855,0,test,2.839542783911923,0.0003427839119232168,2.7067006149728545,-0.13249938502714542
B1:0.070542:101000,106,112,N=0.070542B,1,105,0.070542,211.812,2.8388,0.0896,101000,0.9994439185058218,0,test,2.8387702732198763,-2.9726780123695562e-05,2.704924098330318,-0.13387590166968177
B1:0.070542:102000,107,113,N=0.070542B,1,106,0.070542,213.91,2.838,0.0905,102000,0.9995821048750915,0,test,2.8380071282846564,7.128284656321426e-06,2.703164248661725,-0.13483575133827497
B1:0.070542:103000,108,114,N=0.070542B,1,107,0.070542,216.007,2.8377,0.0914,103000,0.9997222351178734,0,test,2.8372538604644313,-0.00044613953556860153,2.701422401998277,-0.136277598001723
B1:0.070542:104000,109,115,N=0.070542B,1,108,0.070542,218.104,2.8365,0.0923,104000,0.999859670745984,0,test,2.836509894493784,9.894493783857428e-06,2.699697383793693,-0.13680261620630718
B1:0.070542:105000,110,116,N=0.070542B,1,109,0.070542,220.201,2.8358,0.0932,105000,0.9999944887428206,0,test,2.835775027715348,-2.497228465170309e-05,2.697988871988276,-0.13781112801172402
B1:0.070542:106000,111,117,N=0.070542B,1,110,0.070542,222.298,2.8351,0.0941,106000,1.000126763186954,0,test,2.8350490637635244,-5.0936236475784824e-05,2.6962965536800407,-0.13880344631995944
B1:0.070542:107000,112,118,N=0.070542B,1,111,0.070542,224.395,2.8341,0.095,107000,1.0002565653878612,0,test,2.834331812311977,0.00023181231197710872,2.6946201247807737,-0.1394798752192261
B1:0.070542:108000,113,119,N=0.070542B,1,112,0.070542,226.492,2.8338,0.0959,108000,1.0003839640141146,0,test,2.833623088833516,-0.00017691116648421712,2.6929592896880896,-0.14084071031191048
B1:0.070542:109000,114,120,N=0.070542B,1,113,0.070542,228.59,2.8331,0.0968,109000,1.0005046483431492,0,test,2.8329223823467036,-0.00017761765329638024,2.691312979873044,-0.141787020126956
B1:0.070542:110000,115,121,N=0.070542B,1,114,0.070542,230.687,2.8324,0.0976,110000,0.9996032914155686,0,test,2.8322301871562217,-0.00016981284377814987,2.689682485080212,-0.1427175149197879
B1:0.070542:111000,116,122,N=0.070542B,1,115,0.070542,232.784,2.8314,0.0985,111000,0.9997331314611785,0,test,2.831545998842885,0.0001459988428851311,2.6880667450161893,-0.14333325498381067
B1:0.070542:112000,117,123,N=0.070542B,1,116,0.070542,234.881,2.8311,0.0994,112000,0.9998606531023567,0,test,2.830869653900842,-0.000230346099157952,2.6864654950360354,-0.1446345049639648
B1:0.070542:113000,118,124,N=0.070542B,1,117,0.070542,236.978,2.83,0.1003,113000,0.9999859178852478,0,test,2.8302009935850196,0.00020099358501957099,2.6848784775516874,-0.14512152244831267
B1:0.070542:114000,119,125,N=0.070542B,1,118,0.070542,239.075,2.8297,0.1012,114000,1.000108985196637,0,test,2.8295398637318345,-0.0001601362681653562,2.68330544178327,-0.1463945582167301
B1:0.070542:115000,120,126,N=0.070542B,1,119,0.070542,241.172,2.8293,0.1021,115000,1.000229912357826,0,test,2.8288861145881574,-0.00041388541184250727,2.6817461435212633,-0.14755385647873664
B1:0.070542:116000,121,127,N=0.070542B,1,120,0.070542,243.27,2.8281,0.103,116000,1.0003446426211093,0,test,2.8282392940471723,0.0001392940471722781,2.680199610934549,-0.1479003890654509
B1:0.070542:117000,122,128,N=0.070542B,1,121,0.070542,245.367,2.8275,0.1039,117000,1.000461488291877,0,test,2.8275998772459268,9.987724592663838e-05,2.6786670864830664,-0.14883291351693373
B1:0.070542:118000,123,129,N=0.070542B,1,122,0.070542,247.464,2.827,0.1047,118000,0.9996216052425233,0,test,2.8269674166971788,-3.258330282118749e-05,2.677147603998227,-0.1498523960017728
B1:0.070542:119000,124,130,N=0.070542B,1,123,0.070542,249.561,2.8263,0.1056,119000,0.9997425627682668,0,test,2.826341778731076,4.1778731076025366e-05,2.675640943374443,-0.1506590566255568
B1:0.070542:120000,125,131,N=0.070542B,1,124,0.070542,251.658,2.8255,0.1065,120000,0.9998615044794408,0,test,2.8257228333420867,0.0002228333420868367,2.6741468900315217,-0.15135310996847817
B1:0.070542:121000,126,132,N=0.070542B,1,125,0.070542,253.755,2.8251,0.1074,121000,0.9999784803513734,0,test,2.825110454059011,1.0454059010900352e-05,2.672665234731261,-0.152434765268739
B1:0.070542:122000,127,133,N=0.070542B,1,126,0.070542,255.853,2.8243,0.1083,122000,1.0000896298610469,0,test,2.8245042303845773,0.00020423038457728637,2.6711950755340372,-0.1531049244659628
B1:0.070542:123000,128,134,N=0.070542B,1,127,0.070542,257.95,2.824,0.1092,123000,1.0002028488316113,0,test,2.823904620407985,-9.537959201466606e-05,2.669737614773634,-0.15426238522636604
B1:0.070542:124000,129,135,N=0.070542B,1,128,0.070542,260.047,2.8232,0.1101,124000,1.0003142418231694,0,test,2.8233112170578316,0.00011121705783168068,2.6682919545786525,-0.1549080454213474
B1:0.070542:125000,130,136,N=0.070542B,1,129,0.070542,262.144,2.823,0.111,125000,1.0004238526560418,0,test,2.822723906810374,-0.0002760931896257368,2.666857905392492,-0.15614209460750805
B1:0.070542:126000,131,137,N=0.070542B,1,130,0.070542,264.241,2.822,0.1118,126000,0.9996375935327532,0,test,2.8221425791052974,0.00014257910529735796,2.6654352821895513,-0.15656471781044878
B1:0.070542:127000,132,138,N=0.070542B,1,131,0.070542,266.338,2.8215,0.1127,127000,0.9997508058931278,0,test,2.8215671262455695,6.712624556959312e-05,2.6640239043319687,-0.15747609566803122
B1:0.070542:128000,133,139,N=0.070542B,1,132,0.070542,268.435,2.8212,0.1136,128000,0.9998622494355788,0,test,2.8209974433014366,-0.00020255669856350522,2.6626235954319704,-0.1585764045680298
B1:0.070542:129000,134,140,N=0.070542B,1,133,0.070542,270.533,2.8202,0.1145,129000,0.9999682689894217,0,test,2.8204331603914823,0.0002331603914824676,2.661233523220662,-0.15896647677933773
B1:0.070542:130000,135,141,N=0.070542B,1,134,0.070542,272.63,2.8199,0.1154,130000,1.0000763250625055,0,test,2.8198747157336648,-2.5284266335301453e-05,2.659854844493064,-0.160045155506936
B1:0.070542:131000,136,142,N=0.070542B,1,135,0.070542,274.727,2.8196,0.1163,131000,1.0001827315446483,0,test,2.8193217418580288,-0.00027825814197113274,2.658486729685141,-0.16111327031485878
B1:0.070542:132000,137,143,N=0.070542B,1,136,0.070542,276.824,2.8185,0.1172,132000,1.000287525923844,0,test,2.8187741440210345,0.0002741440210347612,2.6571290181382263,-0.16137098186177345
B1:0.070542:133000,138,144,N=0.070542B,1,137,0.070542,278.921,2.8183,0.1181,133000,1.0003907445607103,0,test,2.818231829821808,-6.817017819171767e-05,2.655781552831013,-0.16251844716898667
